ring_id,vertex_id,x,y
0,0,103.864741,0.000000
0,1,103.900354,2.176402
0,2,103.874311,4.353624
0,3,103.786429,6.529689
0,4,103.636658,8.702613
0,5,103.425077,10.870414
0,6,103.151901,13.031116
0,7,102.817472,15.182763
0,8,102.422263,17.323429
0,9,101.966873,19.451221
0,10,101.452026,21.564294
0,11,100.878562,23.660853
0,12,100.247438,25.739167
0,13,99.559719,27.797573
0,14,98.816573,29.834482
0,15,98.019263,31.848389
0,16,97.169144,33.837876
0,17,96.267647,35.801617
0,18,95.316281,37.738385
0,19,94.316615,39.647054
0,20,93.270276,41.526602
0,21,92.178937,43.376115
0,22,91.044305,45.194786
0,23,89.868118,46.981917
0,24,88.652130,48.736921
0,25,87.398103,50.459319
0,26,86.107800,52.148737
0,27,84.782970,53.804909
0,28,83.425347,55.427668
0,29,82.036634,57.016946
0,30,80.618500,58.572769
0,31,79.172567,60.095249
0,32,77.700408,61.584584
0,33,76.203535,63.041047
0,34,74.683398,64.464979
0,35,73.141373,65.856788
0,36,71.578762,67.216932
0,37,69.996787,68.545918
0,38,68.396585,69.844293
0,39,66.779207,71.112632
0,40,65.145613,72.351534
0,41,63.496676,73.561608
0,42,61.833175,74.743469
0,43,60.155799,75.897729
0,44,58.465145,77.024984
0,45,56.761725,78.125812
0,46,55.045961,79.200758
0,47,53.318193,80.250333
0,48,51.578684,81.275001
0,49,49.827619,82.275177
0,50,48.065112,83.251217
0,51,46.291217,84.203411
0,52,44.505925,85.131982
0,53,42.709176,86.037078
0,54,40.900867,86.918768
0,55,39.080856,87.777039
0,56,37.248969,88.611796
0,57,35.405012,89.422853
0,58,33.548776,90.209940
0,59,31.680045,90.972696
0,60,29.798604,91.710672
0,61,27.904249,92.423333
0,62,25.996795,93.110057
0,63,24.076079,93.770138
0,64,22.141975,94.402792
0,65,20.194395,95.007157
0,66,18.233299,95.582299
0,67,16.258702,96.127217
0,68,14.270679,96.640850
0,69,12.269372,97.122079
0,70,10.254993,97.569741
0,71,8.227831,97.982626
0,72,6.188255,98.359495
0,73,4.136717,98.699080
0,74,2.073756,99.000095
0,75,0.000000,99.261247
0,76,-2.083835,99.481238
0,77,-4.176940,99.658779
0,78,-6.278418,99.792596
0,79,-8.387279,99.881442
0,80,-10.502446,99.924099
0,81,-12.622755,99.919392
0,82,-14.746957,99.866195
0,83,-16.873723,99.763440
0,84,-19.001647,99.610121
0,85,-21.129250,99.405307
0,86,-23.254987,99.148142
0,87,-25.377248,98.837856
0,88,-27.494371,98.473771
0,89,-29.604641,98.055302
0,90,-31.706303,97.581966
0,91,-33.797564,97.053384
0,92,-35.876605,96.469284
0,93,-37.941586,95.829506
0,94,-39.990652,95.134002
0,95,-42.021946,94.382836
0,96,-44.033613,93.576192
0,97,-46.023809,92.714363
0,98,-47.990709,91.797760
0,99,-49.932515,90.826907
0,100,-51.847463,89.802439
0,101,-53.733830,88.725099
0,102,-55.589945,87.595736
0,103,-57.414189,86.415302
0,104,-59.205010,85.184845
0,105,-60.960919,83.905507
0,106,-62.680507,82.578518
0,107,-64.362440,81.205189
0,108,-66.005470,79.786907
0,109,-67.608438,78.325129
0,110,-69.170276,76.821374
0,111,-70.690012,75.277217
0,112,-72.166771,73.694280
0,113,-73.599778,72.074227
0,114,-74.988358,70.418756
0,115,-76.331941,68.729588
0,116,-77.630053,67.008465
0,117,-78.882327,65.257136
0,118,-80.088492,63.477357
0,119,-81.248377,61.670875
0,120,-82.361908,59.839429
0,121,-83.429103,57.984737
0,122,-84.450070,56.108492
0,123,-85.425004,54.212356
0,124,-86.354183,52.297952
0,125,-87.237960,50.366860
0,126,-88.076762,48.420609
0,127,-88.871082,46.460679
0,128,-89.621474,44.488486
0,129,-90.328547,42.505388
0,130,-90.992960,40.512676
0,131,-91.615411,38.511573
0,132,-92.196637,36.503231
0,133,-92.737401,34.488730
0,134,-93.238490,32.469078
0,135,-93.700705,30.445205
0,136,-94.124854,28.417969
0,137,-94.511750,26.388155
0,138,-94.862198,24.356473
0,139,-95.176993,22.323562
0,140,-95.456911,20.289993
0,141,-95.702706,18.256268
0,142,-95.915100,16.222825
0,143,-96.094783,14.190043
0,144,-96.242403,12.158243
0,145,-96.358563,10.127693
0,146,-96.443819,8.098614
0,147,-96.498671,6.071182
0,148,-96.523565,4.045536
0,149,-96.518886,2.021782
0,150,-96.484959,0.000000
0,151,-96.422043,-2.019754
0,152,-96.330334,-4.037437
0,153,-96.209959,-6.053018
0,154,-96.060979,-8.066466
0,155,-95.883391,-10.077751
0,156,-95.677123,-12.086831
0,157,-95.442038,-14.093654
0,158,-95.177937,-16.098143
0,159,-94.884560,-18.100198
0,160,-94.561588,-20.099686
0,161,-94.208646,-22.096438
0,162,-93.825307,-24.090244
0,163,-93.411097,-26.080847
0,164,-92.965496,-28.067938
0,165,-92.487949,-30.051156
0,166,-91.977863,-32.030081
0,167,-91.434618,-34.004230
0,168,-90.857571,-35.973057
0,169,-90.246061,-37.935951
0,170,-89.599418,-39.892231
0,171,-88.916964,-41.841147
0,172,-88.198024,-43.781880
0,173,-87.441932,-45.713537
0,174,-86.648033,-47.635159
0,175,-85.815696,-49.545715
0,176,-84.944316,-51.444106
0,177,-84.033320,-53.329166
0,178,-83.082177,-55.199666
0,179,-82.090400,-57.054314
0,180,-81.057555,-58.891761
0,181,-79.983263,-60.710601
0,182,-78.867212,-62.509382
0,183,-77.709152,-64.286601
0,184,-76.508909,-66.040719
0,185,-75.266385,-67.770157
0,186,-73.981562,-69.473311
0,187,-72.654506,-71.148548
0,188,-71.285370,-72.794223
0,189,-69.874396,-74.408675
0,190,-68.421921,-75.990241
0,191,-66.928370,-77.537262
0,192,-65.394265,-79.048087
0,193,-63.820223,-80.521081
0,194,-62.206954,-81.954635
0,195,-60.555263,-83.347169
0,196,-58.866046,-84.697141
0,197,-57.140293,-86.003054
0,198,-55.379079,-87.263465
0,199,-53.583568,-88.476986
0,200,-51.755004,-89.642296
0,201,-49.894711,-90.758142
0,202,-48.004088,-91.823351
0,203,-46.084602,-92.836829
0,204,-44.137787,-93.797571
0,205,-42.165232,-94.704663
0,206,-40.168584,-95.557286
0,207,-38.149533,-96.354721
0,208,-36.109810,-97.096353
0,209,-34.051180,-97.781671
0,210,-31.975435,-98.410270
0,211,-29.884385,-98.981857
0,212,-27.779851,-99.496247
0,213,-25.663662,-99.953365
0,214,-23.537641,-100.353245
0,215,-21.403602,-100.696032
0,216,-19.263342,-100.981977
0,217,-17.118633,-101.211437
0,218,-14.971215,-101.384870
0,219,-12.822790,-101.502834
0,220,-10.675015,-101.565983
0,221,-8.529496,-101.575061
0,222,-6.387783,-101.530899
0,223,-4.251361,-101.434409
0,224,-2.121651,-101.286575
0,225,-0.000000,-101.088453
0,226,2.112321,-100.841160
0,227,4.214120,-100.545866
0,228,6.304288,-100.203791
0,229,8.381800,-99.816195
0,230,10.445718,-99.384370
0,231,12.495192,-98.909632
0,232,14.529461,-98.393314
0,233,16.547849,-97.836760
0,234,18.549772,-97.241312
0,235,20.534730,-96.608307
0,236,22.502305,-95.939066
0,237,24.452163,-95.234889
0,238,26.384049,-94.497045
0,239,28.297779,-93.726768
0,240,30.193243,-92.925247
0,241,32.070393,-92.093623
0,242,33.929242,-91.232981
0,243,35.769857,-90.344346
0,244,37.592353,-89.428675
0,245,39.396887,-88.486858
0,246,41.183649,-87.519709
0,247,42.952856,-86.527967
0,248,44.704745,-85.512290
0,249,46.439565,-84.473256
0,250,48.157571,-83.411360
0,251,49.859013,-82.327016
0,252,51.544131,-81.220554
0,253,53.213145,-80.092222
0,254,54.866251,-78.942189
0,255,56.503610,-77.770547
0,256,58.125344,-76.577312
0,257,59.731526,-75.362430
0,258,61.322178,-74.125780
0,259,62.897261,-72.867178
0,260,64.456669,-71.586384
0,261,66.000231,-70.283107
0,262,67.527696,-68.957013
0,263,69.038738,-67.607727
0,264,70.532948,-66.234847
0,265,72.009834,-64.837946
0,266,73.468817,-63.416581
0,267,74.909229,-61.970304
0,268,76.330318,-60.498665
0,269,77.731242,-59.001224
0,270,79.111072,-57.477558
0,271,80.468795,-55.927270
0,272,81.803317,-54.349994
0,273,83.113462,-52.745407
0,274,84.397981,-51.113234
0,275,85.655553,-49.453256
0,276,86.884792,-47.765318
0,277,88.084251,-46.049334
0,278,89.252433,-44.305293
0,279,90.387792,-42.533266
0,280,91.488742,-40.733412
0,281,92.553670,-38.905981
0,282,93.580937,-37.051314
0,283,94.568892,-35.169856
0,284,95.515876,-33.262147
0,285,96.420238,-31.328834
0,286,97.280336,-29.370665
0,287,98.094554,-27.388492
0,288,98.861305,-25.383269
0,289,99.579044,-23.356054
0,290,100.246278,-21.308004
0,291,100.861571,-19.240374
0,292,101.423554,-17.154510
0,293,101.930936,-15.051851
0,294,102.382510,-12.933919
0,295,102.777160,-10.802315
0,296,103.113869,-8.658713
0,297,103.391724,-6.504856
0,298,103.609924,-4.342542
0,299,103.767784,-2.173625
1,0,-18.663478,-6.732947
1,1,-19.462681,-8.662395
1,2,-20.734030,-10.319249
1,3,-22.390884,-11.590598
1,4,-24.320332,-12.389801
1,5,-26.390884,-12.662395
1,6,-28.461437,-12.389801
1,7,-30.390884,-11.590598
1,8,-32.047739,-10.319249
1,9,-33.319088,-8.662395
1,10,-34.118291,-6.732947
1,11,-34.390884,-4.662395
1,12,-34.118291,-2.591842
1,13,-33.319088,-0.662395
1,14,-32.047739,0.994459
1,15,-30.390884,2.265808
1,16,-28.461437,3.065012
1,17,-26.390884,3.337605
1,18,-24.320332,3.065012
1,19,-22.390884,2.265808
1,20,-20.734030,0.994459
1,21,-19.462681,-0.662395
1,22,-18.663478,-2.591842
1,23,-18.390884,-4.662395
2,0,-3.172384,-53.473807
2,1,-3.971588,-55.403254
2,2,-5.242937,-57.060109
2,3,-6.899791,-58.331458
2,4,-8.829239,-59.130661
2,5,-10.899791,-59.403254
2,6,-12.970343,-59.130661
2,7,-14.899791,-58.331458
2,8,-16.556645,-57.060109
2,9,-17.827994,-55.403254
2,10,-18.627198,-53.473807
2,11,-18.899791,-51.403254
2,12,-18.627198,-49.332702
2,13,-17.827994,-47.403254
2,14,-16.556645,-45.746400
2,15,-14.899791,-44.475051
2,16,-12.970343,-43.675848
2,17,-10.899791,-43.403254
2,18,-8.829239,-43.675848
2,19,-6.899791,-44.475051
2,20,-5.242937,-45.746400
2,21,-3.971588,-47.403254
2,22,-3.172384,-49.332702
2,23,-2.899791,-51.403254
3,0,-40.396592,56.284051
3,1,-41.195796,54.354604
3,2,-42.467145,52.697749
3,3,-44.123999,51.426400
3,4,-46.053447,50.627197
3,5,-48.123999,50.354604
3,6,-50.194551,50.627197
3,7,-52.123999,51.426400
3,8,-53.780853,52.697749
3,9,-55.052202,54.354604
3,10,-55.851406,56.284051
3,11,-56.123999,58.354604
3,12,-55.851406,60.425156
3,13,-55.052202,62.354604
3,14,-53.780853,64.011458
3,15,-52.123999,65.282807
3,16,-50.194551,66.082010
3,17,-48.123999,66.354604
3,18,-46.053447,66.082010
3,19,-44.123999,65.282807
3,20,-42.467145,64.011458
3,21,-41.195796,62.354604
3,22,-40.396592,60.425156
3,23,-40.123999,58.354604
4,0,31.015552,-8.227937
4,1,30.216349,-10.157385
4,2,28.945000,-11.814239
4,3,27.288146,-13.085588
4,4,25.358698,-13.884791
4,5,23.288146,-14.157385
4,6,21.217594,-13.884791
4,7,19.288146,-13.085588
4,8,17.631292,-11.814239
4,9,16.359943,-10.157385
4,10,15.560739,-8.227937
4,11,15.288146,-6.157385
4,12,15.560739,-4.086832
4,13,16.359943,-2.157385
4,14,17.631292,-0.500531
4,15,19.288146,0.770818
4,16,21.217594,1.570022
4,17,23.288146,1.842615
4,18,25.358698,1.570022
4,19,27.288146,0.770818
4,20,28.945000,-0.500531
4,21,30.216349,-2.157385
4,22,31.015552,-4.086832
4,23,31.288146,-6.157385
5,0,24.548624,-29.611890
5,1,23.749420,-31.541337
5,2,22.478071,-33.198191
5,3,20.821217,-34.469540
5,4,18.891769,-35.268744
5,5,16.821217,-35.541337
5,6,14.750665,-35.268744
5,7,12.821217,-34.469540
5,8,11.164363,-33.198191
5,9,9.893014,-31.541337
5,10,9.093810,-29.611890
5,11,8.821217,-27.541337
5,12,9.093810,-25.470785
5,13,9.893014,-23.541337
5,14,11.164363,-21.884483
5,15,12.821217,-20.613134
5,16,14.750665,-19.813931
5,17,16.821217,-19.541337
5,18,18.891769,-19.813931
5,19,20.821217,-20.613134
5,20,22.478071,-21.884483
5,21,23.749420,-23.541337
5,22,24.548624,-25.470785
5,23,24.821217,-27.541337
6,0,-45.962325,34.826463
6,1,-46.761528,32.897015
6,2,-48.032877,31.240161
6,3,-49.689731,29.968812
6,4,-51.619179,29.169609
6,5,-53.689731,28.897015
6,6,-55.760284,29.169609
6,7,-57.689731,29.968812
6,8,-59.346586,31.240161
6,9,-60.617935,32.897015
6,10,-61.417138,34.826463
6,11,-61.689731,36.897015
6,12,-61.417138,38.967568
6,13,-60.617935,40.897015
6,14,-59.346586,42.553870
6,15,-57.689731,43.825219
6,16,-55.760284,44.624422
6,17,-53.689731,44.897015
6,18,-51.619179,44.624422
6,19,-49.689731,43.825219
6,20,-48.032877,42.553870
6,21,-46.761528,40.897015
6,22,-45.962325,38.967568
6,23,-45.689731,36.897015
7,0,45.324047,-61.473959
7,1,44.524844,-63.403407
7,2,43.253495,-65.060261
7,3,41.596640,-66.331610
7,4,39.667193,-67.130813
7,5,37.596640,-67.403407
7,6,35.526088,-67.130813
7,7,33.596640,-66.331610
7,8,31.939786,-65.060261
7,9,30.668437,-63.403407
7,10,29.869234,-61.473959
7,11,29.596640,-59.403407
7,12,29.869234,-57.332854
7,13,30.668437,-55.403407
7,14,31.939786,-53.746552
7,15,33.596640,-52.475203
7,16,35.526088,-51.676000
7,17,37.596640,-51.403407
7,18,39.667193,-51.676000
7,19,41.596640,-52.475203
7,20,43.253495,-53.746552
7,21,44.524844,-55.403407
7,22,45.324047,-57.332854
7,23,45.596640,-59.403407
8,0,3.881036,12.052183
8,1,3.081832,10.122735
8,2,1.810483,8.465881
8,3,0.153629,7.194532
8,4,-1.775819,6.395329
8,5,-3.846371,6.122735
8,6,-5.916923,6.395329
8,7,-7.846371,7.194532
8,8,-9.503225,8.465881
8,9,-10.774574,10.122735
8,10,-11.573778,12.052183
8,11,-11.846371,14.122735
8,12,-11.573778,16.193288
8,13,-10.774574,18.122735
8,14,-9.503225,19.779589
8,15,-7.846371,21.050938
8,16,-5.916923,21.850142
8,17,-3.846371,22.122735
8,18,-1.775819,21.850142
8,19,0.153629,21.050938
8,20,1.810483,19.779589
8,21,3.081832,18.122735
8,22,3.881036,16.193288
8,23,4.153629,14.122735
9,0,31.073933,22.396764
9,1,30.274730,20.467317
9,2,29.003381,18.810462
9,3,27.346527,17.539113
9,4,25.417079,16.739910
9,5,23.346527,16.467317
9,6,21.275974,16.739910
9,7,19.346527,17.539113
9,8,17.689672,18.810462
9,9,16.418323,20.467317
9,10,15.619120,22.396764
9,11,15.346527,24.467317
9,12,15.619120,26.537869
9,13,16.418323,28.467317
9,14,17.689672,30.124171
9,15,19.346527,31.395520
9,16,21.275974,32.194723
9,17,23.346527,32.467317
9,18,25.417079,32.194723
9,19,27.346527,31.395520
9,20,29.003381,30.124171
9,21,30.274730,28.467317
9,22,31.073933,26.537869
9,23,31.346527,24.467317
10,0,65.821768,-27.279925
10,1,65.022565,-29.209372
10,2,63.751216,-30.866227
10,3,62.094362,-32.137576
10,4,60.164914,-32.936779
10,5,58.094362,-33.209372
10,6,56.023809,-32.936779
10,7,54.094362,-32.137576
10,8,52.437507,-30.866227
10,9,51.166158,-29.209372
10,10,50.366955,-27.279925
10,11,50.094362,-25.209372
10,12,50.366955,-23.138820
10,13,51.166158,-21.209372
10,14,52.437507,-19.552518
10,15,54.094362,-18.281169
10,16,56.023809,-17.481966
10,17,58.094362,-17.209372
10,18,60.164914,-17.481966
10,19,62.094362,-18.281169
10,20,63.751216,-19.552518
10,21,65.022565,-21.209372
10,22,65.821768,-23.138820
10,23,66.094362,-25.209372
11,0,1.294006,-25.601573
11,1,0.494802,-27.531021
11,2,-0.776547,-29.187875
11,3,-2.433401,-30.459224
11,4,-4.362848,-31.258428
11,5,-6.433401,-31.531021
11,6,-8.503953,-31.258428
11,7,-10.433401,-30.459224
11,8,-12.090255,-29.187875
11,9,-13.361604,-27.531021
11,10,-14.160807,-25.601573
11,11,-14.433401,-23.531021
11,12,-14.160807,-21.460469
11,13,-13.361604,-19.531021
11,14,-12.090255,-17.874167
11,15,-10.433401,-16.602818
11,16,-8.503953,-15.803614
11,17,-6.433401,-15.531021
11,18,-4.362848,-15.803614
11,19,-2.433401,-16.602818
11,20,-0.776547,-17.874167
11,21,0.494802,-19.531021
11,22,1.294006,-21.460469
11,23,1.566599,-23.531021
12,0,-47.484718,-32.726569
12,1,-48.283921,-34.656016
12,2,-49.555270,-36.312871
12,3,-51.212125,-37.584220
12,4,-53.141572,-38.383423
12,5,-55.212125,-38.656016
12,6,-57.282677,-38.383423
12,7,-59.212125,-37.584220
12,8,-60.868979,-36.312871
12,9,-62.140328,-34.656016
12,10,-62.939531,-32.726569
12,11,-63.212125,-30.656016
12,12,-62.939531,-28.585464
12,13,-62.140328,-26.656016
12,14,-60.868979,-24.999162
12,15,-59.212125,-23.727813
12,16,-57.282677,-22.928610
12,17,-55.212125,-22.656016
12,18,-53.141572,-22.928610
12,19,-51.212125,-23.727813
12,20,-49.555270,-24.999162
12,21,-48.283921,-26.656016
12,22,-47.484718,-28.585464
12,23,-47.212125,-30.656016
13,0,57.064542,44.637737
13,1,56.265339,42.708289
13,2,54.993990,41.051435
13,3,53.337136,39.780086
13,4,51.407688,38.980883
13,5,49.337136,38.708289
13,6,47.266583,38.980883
13,7,45.337136,39.780086
13,8,43.680281,41.051435
13,9,42.408932,42.708289
13,10,41.609729,44.637737
13,11,41.337136,46.708289
13,12,41.609729,48.778842
13,13,42.408932,50.708289
13,14,43.680281,52.365143
13,15,45.337136,53.636492
13,16,47.266583,54.435696
13,17,49.337136,54.708289
13,18,51.407688,54.435696
13,19,53.337136,53.636492
13,20,54.993990,52.365143
13,21,56.265339,50.708289
13,22,57.064542,48.778842
13,23,57.337136,46.708289
14,0,-43.797955,-60.056567
14,1,-44.597159,-61.986015
14,2,-45.868508,-63.642869
14,3,-47.525362,-64.914218
