ring_id,vertex_id,x,y
0,0,0.000000,-0.297277
0,1,0.400802,0.470156
0,2,0.801603,-0.322047
0,3,1.202405,0.306611
0,4,1.603206,0.389241
0,5,2.004008,0.480776
0,6,2.404810,0.462253
0,7,2.805611,0.169407
0,8,3.206413,-0.402410
0,9,3.607214,0.123137
0,10,4.008016,-0.241621
0,11,4.408818,-0.430588
0,12,4.809619,-0.149725
0,13,5.210421,-0.120932
0,14,5.611222,0.041846
0,15,6.012024,0.307255
0,16,6.412826,-0.445675
0,17,6.813627,0.425868
0,18,7.214429,0.102602
0,19,7.615230,-0.165989
0,20,8.016032,0.219965
0,21,8.416834,-0.212692
0,22,8.817635,0.303106
0,23,9.218437,-0.210162
0,24,9.619238,0.359617
0,25,10.020040,-0.034610
0,26,10.420842,-0.007006
0,27,10.821643,0.460081
0,28,11.222445,0.406652
0,29,11.623246,-0.326914
0,30,12.024048,0.156807
0,31,12.424850,-0.204163
0,32,12.825651,0.003690
0,33,13.226453,-0.118522
0,34,13.627255,0.040068
0,35,14.028056,-0.481664
0,36,14.428858,-0.247346
0,37,14.829659,-0.443293
0,38,15.230461,0.160267
0,39,15.631263,-0.071220
0,40,16.032064,-0.443051
0,41,16.432866,0.039036
0,42,16.833667,0.475133
0,43,17.234469,-0.028909
0,44,17.635271,-0.305660
0,45,18.036072,0.198484
0,46,18.436874,-0.485979
0,47,18.837675,0.317765
0,48,19.238477,-0.289943
0,49,19.639279,0.076058
0,50,20.040080,0.229830
0,51,20.440882,0.123753
0,52,20.841683,0.334026
0,53,21.242485,-0.092511
0,54,21.643287,-0.348279
0,55,22.044088,-0.375032
0,56,22.444890,0.448772
0,57,22.845691,0.451280
0,58,23.246493,-0.064612
0,59,23.647295,0.004105
0,60,24.048096,0.011255
0,61,24.448898,-0.445507
0,62,24.849699,0.079164
0,63,25.250501,0.490426
0,64,25.651303,-0.454115
0,65,26.052104,-0.403484
0,66,26.452906,0.003998
0,67,26.853707,0.439130
0,68,27.254509,-0.219616
0,69,27.655311,-0.183241
0,70,28.056112,0.396648
0,71,28.456914,0.368853
0,72,28.857715,0.002571
0,73,29.258517,0.212457
0,74,29.659319,-0.300445
0,75,30.060120,-0.057286
0,76,30.460922,-0.491832
0,77,30.861723,0.005154
0,78,31.262525,-0.188656
0,79,31.663327,-0.097469
0,80,32.064128,0.366076
0,81,32.464930,-0.255864
0,82,32.865731,0.477697
0,83,33.266533,0.351380
0,84,33.667335,-0.464698
0,85,34.068136,-0.322944
0,86,34.468938,-0.047596
0,87,34.869739,0.286551
0,88,35.270541,0.312144
0,89,35.671343,0.193072
0,90,36.072144,-0.370919
0,91,36.472946,-0.433146
0,92,36.873747,0.390716
0,93,37.274549,-0.484868
0,94,37.675351,0.018819
0,95,38.076152,0.140726
0,96,38.476954,0.317132
0,97,38.877756,0.452232
0,98,39.278557,0.083642
0,99,39.679359,-0.239694
0,100,40.080160,-0.399619
0,101,40.480962,0.117913
0,102,40.881764,0.047133
0,103,41.282565,0.176377
0,104,41.683367,0.295931
0,105,42.084168,-0.413461
0,106,42.484970,-0.167003
0,107,42.885772,-0.164548
0,108,43.286573,0.402808
0,109,43.687375,-0.344237
0,110,44.088176,-0.399557
0,111,44.488978,0.133215
0,112,44.889780,-0.373836
0,113,45.290581,-0.474566
0,114,45.691383,-0.280809
0,115,46.092184,-0.472067
0,116,46.492986,-0.181949
0,117,46.893788,-0.406797
0,118,47.294589,0.135925
0,119,47.695391,0.397690
0,120,48.096192,0.460750
0,121,48.496994,-0.254983
0,122,48.897796,-0.490555
0,123,49.298597,0.208452
0,124,49.699399,-0.295116
0,125,50.100200,-0.064791
0,126,50.501002,0.426920
0,127,50.901804,-0.469140
0,128,51.302605,-0.429529
0,129,51.703407,-0.166728
0,130,52.104208,-0.297519
0,131,52.505010,-0.424113
0,132,52.905812,0.050057
0,133,53.306613,-0.464763
0,134,53.707415,-0.495716
0,135,54.108216,-0.172091
0,136,54.509018,-0.164091
0,137,54.909820,0.202395
0,138,55.310621,0.101305
0,139,55.711423,0.021184
0,140,56.112224,-0.457650
0,141,56.513026,0.450068
0,142,56.913828,0.490634
0,143,57.314629,0.105292
0,144,57.715431,-0.213405
0,145,58.116232,0.491499
0,146,58.517034,-0.299699
0,147,58.917836,-0.246452
0,148,59.318637,-0.297638
0,149,59.719439,0.469725
0,150,60.120240,-0.419971
0,151,60.521042,0.206582
0,152,60.921844,-0.345809
0,153,61.322645,0.089898
0,154,61.723447,0.109550
0,155,62.124248,-0.151785
0,156,62.525050,-0.246581
0,157,62.925852,0.077958
0,158,63.326653,-0.095681
0,159,63.727455,-0.465923
0,160,64.128257,0.136041
0,161,64.529058,-0.203635
0,162,64.929860,0.256445
0,163,65.330661,0.197133
0,164,65.731463,-0.393580
0,165,66.132265,-0.313429
0,166,66.533066,0.136302
0,167,66.933868,-0.176811
0,168,67.334669,-0.125818
0,169,67.735471,0.260691
0,170,68.136273,-0.196075
0,171,68.537074,-0.222091
0,172,68.937876,-0.266227
0,173,69.338677,-0.269894
0,174,69.739479,0.302335
0,175,70.140281,0.171891
0,176,70.541082,0.064500
0,177,70.941884,0.253993
0,178,71.342685,-0.438963
0,179,71.743487,-0.360182
0,180,72.144289,-0.067196
0,181,72.545090,-0.113881
0,182,72.945892,-0.051802
0,183,73.346693,-0.028788
0,184,73.747495,0.256619
0,185,74.148297,-0.125234
0,186,74.549098,-0.094109
0,187,74.949900,0.440209
0,188,75.350701,-0.127126
0,189,75.751503,0.445738
0,190,76.152305,0.442779
0,191,76.553106,-0.047062
0,192,76.953908,-0.233958
0,193,77.354709,0.491998
0,194,77.755511,0.391779
0,195,78.156313,0.283308
0,196,78.557114,-0.088907
0,197,78.957916,0.312855
0,198,79.358717,-0.343331
0,199,79.759519,0.497228
0,200,80.160321,0.178619
0,201,80.561122,0.237204
0,202,80.961924,0.063985
0,203,81.362725,-0.041209
0,204,81.763527,0.068592
0,205,82.164329,-0.432948
0,206,82.565130,0.111612
0,207,82.965932,0.418207
0,208,83.366733,-0.466976
0,209,83.767535,0.437959
0,210,84.168337,-0.168449
0,211,84.569138,-0.407341
0,212,84.969940,-0.396906
0,213,85.370741,0.405755
0,214,85.771543,-0.371141
0,215,86.172345,0.195769
0,216,86.573146,0.472658
0,217,86.973948,-0.368291
0,218,87.374749,-0.024535
0,219,87.775551,0.212363
0,220,88.176353,-0.354098
0,221,88.577154,0.435591
0,222,88.977956,0.102472
0,223,89.378758,-0.062119
0,224,89.779559,-0.360477
0,225,90.180361,-0.246883
0,226,90.581162,0.235964
0,227,90.981964,-0.189470
0,228,91.382766,0.418069
0,229,91.783567,0.387124
0,230,92.184369,-0.093319
0,231,92.585170,0.254974
0,232,92.985972,-0.095452
0,233,93.386774,-0.244162
0,234,93.787575,0.255181
0,235,94.188377,-0.168890
0,236,94.589178,-0.466089
0,237,94.989980,-0.219121
0,238,95.390782,0.086832
0,239,95.791583,-0.143490
0,240,96.192385,-0.035203
0,241,96.593186,-0.369895
0,242,96.993988,-0.283455
0,243,97.394790,-0.447608
0,244,97.795591,-0.215466
0,245,98.196393,-0.360881
0,246,98.597194,-0.334602
0,247,98.997996,0.007870
0,248,99.398798,0.161756
0,249,99.799599,-0.044249
0,250,100.200401,-0.337690
0,251,100.601202,0.371270
0,252,101.002004,-0.487279
0,253,101.402806,0.281396
0,254,101.803607,-0.189074
0,255,102.204409,0.308209
0,256,102.605210,-0.383656
0,257,103.006012,0.250722
0,258,103.406814,0.482093
0,259,103.807615,-0.146388
0,260,104.208417,-0.358863
0,261,104.609218,-0.062314
0,262,105.010020,0.245501
0,263,105.410822,0.024035
0,264,105.811623,-0.012971
0,265,106.212425,-0.328721
0,266,106.613226,-0.429827
0,267,107.014028,0.421590
0,268,107.414830,-0.030467
0,269,107.815631,-0.307505
0,270,108.216433,-0.167581
0,271,108.617234,-0.455726
0,272,109.018036,0.410279
0,273,109.418838,0.349155
0,274,109.819639,-0.326319
0,275,110.220441,-0.250481
0,276,110.621242,-0.398707
0,277,111.022044,0.423860
0,278,111.422846,0.317886
0,279,111.823647,-0.392975
0,280,112.224449,0.059175
0,281,112.625251,0.186660
0,282,113.026052,0.041699
0,283,113.426854,-0.127720
0,284,113.827655,-0.229954
0,285,114.228457,-0.096982
0,286,114.629259,0.233687
0,287,115.030060,0.044946
0,288,115.430862,-0.364912
0,289,115.831663,0.316961
0,290,116.232465,0.119166
0,291,116.633267,-0.334064
0,292,117.034068,-0.009064
0,293,117.434870,0.082726
0,294,117.835671,-0.301856
0,295,118.236473,0.050471
0,296,118.637275,0.302778
