ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,5.000000,30.000000
0,2,10.000000,0.000000
0,3,15.000000,30.000000
0,4,20.000000,0.000000
0,5,25.000000,30.000000
0,6,30.000000,0.000000
0,7,35.000000,30.000000
0,8,40.000000,0.000000
0,9,45.000000,30.000000
0,10,50.000000,0.000000
0,11,55.000000,30.000000
0,12,60.000000,0.000000
0,13,65.000000,30.000000
0,14,70.000000,0.000000
0,15,75.000000,30.000000
0,16,80.000000,0.000000
0,17,85.000000,30.000000
0,18,90.000000,0.000000
0,19,95.000000,30.000000
0,20,100.000000,0.000000
0,21,105.000000,30.000000
0,22,110.000000,0.000000
0,23,115.000000,30.000000
0,24,120.000000,0.000000
0,25,125.000000,30.000000
0,26,130.000000,0.000000
0,27,135.000000,30.000000
0,28,140.000000,0.000000
0,29,145.000000,30.000000
0,30,150.000000,0.000000
0,31,155.000000,30.000000
0,32,160.000000,0.000000
0,33,165.000000,30.000000
0,34,170.000000,0.000000
0,35,175.000000,30.000000
0,36,180.000000,0.000000
0,37,185.000000,30.000000
0,38,190.000000,0.000000
0,39,195.000000,30.000000
0,40,200.000000,0.000000
0,41,205.000000,30.000000
0,42,210.000000,0.000000
0,43,215.000000,30.000000
0,44,220.000000,0.000000
0,45,225.000000,30.000000
0,46,230.000000,0.000000
0,47,235.000000,30.000000
0,48,240.000000,0.000000
0,49,245.000000,30.000000
0,50,250.000000,0.000000
0,51,255.000000,30.000000
0,52,260.000000,0.000000
0,53,265.000000,30.000000
0,54,270.000000,0.000000
0,55,275.000000,30.000000
0,56,280.000000,0.000000
0,57,285.000000,30.000000
0,58,290.000000,0.000000
0,59,295.000000,30.000000
0,60,300.000000,0.000000
0,61,305.000000,30.000000
0,62,310.000000,0.000000
0,63,315.000000,30.000000
0,64,320.000000,0.000000
0,65,325.000000,30.000000
0,66,330.000000,0.000000
0,67,335.000000,30.000000
0,68,340.000000,0.000000
0,69,345.000000,30.000000
0,70,350.000000,0.000000
0,71,355.000000,30.000000
0,72,360.000000,0.000000
0,73,365.000000,30.000000
0,74,370.000000,0.000000
0,75,375.000000,30.000000
0,76,380.000000,0.000000
0,77,385.000000,30.000000
0,78,390.000000,0.000000
0,79,395.000000,30.000000
0,80,400.000000,0.000000
0,81,405.000000,30.000000
0,82,410.000000,0.000000
0,83,415.000000,30.000000
0,84,420.000000,0.000000
0,85,425.000000,30.000000
0,86,430.000000,0.000000
0,87,435.000000,30.000000
0,88,440.000000,0.000000
0,89,445.000000,30.000000
0,90,450.000000,0.000000
0,91,455.000000,30.000000
0,92,460.000000,0.000000
0,93,465.000000,30.000000
0,94,470.000000,0.000000
0,95,475.000000,30.000000
0,96,480.000000,0.000000
0,97,485.000000,30.000000
0,98,490.000000,0.000000
0,99,495.000000,30.000000
0,100,500.000000,0.000000
0,101,500.000000,2.000000
0,102,495.000000,32.000000
0,103,490.000000,2.000000
0,104,485.000000,32.000000
0,105,480.000000,2.000000
0,106,475.000000,32.000000
0,107,470.000000,2.000000
0,108,465.000000,32.000000
0,109,460.000000,2.000000
0,110,455.000000,32.000000
0,111,450.000000,2.000000
0,112,445.000000,32.000000
0,113,440.000000,2.000000
0,114,435.000000,32.000000
0,115,430.000000,2.000000
0,116,425.000000,32.000000
0,117,420.000000,2.000000
0,118,415.000000,32.000000
0,119,410.000000,2.000000
