ring_id,vertex_id,x,y
0,0,0.000000,0.038396
0,1,2.020202,0.438341
0,2,4.040404,-0.189430
0,3,6.060606,-0.478925
0,4,8.080808,0.177874
0,5,10.101010,-0.333989
0,6,12.121212,0.090388
0,7,14.141414,-0.461014
0,8,16.161616,0.067056
0,9,18.181818,-0.312497
0,10,20.202020,-0.251430
0,11,22.222222,-0.247231
0,12,24.242424,-0.479784
0,13,26.262626,-0.469711
0,14,28.282828,-0.453348
0,15,30.303030,0.415635
0,16,32.323232,0.023304
0,17,34.343434,0.377691
0,18,36.363636,0.302037
0,19,38.383838,0.413355
0,20,40.404040,-0.386795
0,21,42.424242,0.229989
0,22,44.444444,0.315222
0,23,46.464646,0.264030
0,24,48.484848,-0.088483
0,25,50.505051,-0.438135
0,26,52.525253,-0.316111
0,27,54.545455,0.135226
0,28,56.565657,0.128101
0,29,58.585859,-0.034160
0,30,60.606061,0.461351
0,31,62.626263,-0.193341
0,32,64.646465,0.159275
0,33,66.666667,0.094685
0,34,68.686869,-0.020804
0,35,70.707071,0.103779
0,36,72.727273,-0.387594
0,37,74.747475,0.340169
0,38,76.767677,0.415464
0,39,78.787879,-0.287092
0,40,80.808081,-0.449296
0,41,82.828283,-0.297088
0,42,84.848485,-0.101724
0,43,86.868687,-0.167319
0,44,88.888889,0.471561
0,45,90.909091,0.129622
0,46,92.929293,0.217086
0,47,94.949495,0.176471
0,48,96.969697,0.306039
0,49,98.989899,-0.249001
0,50,101.010101,0.450938
0,51,103.030303,0.019515
0,52,105.050505,-0.070003
0,53,107.070707,-0.431285
0,54,109.090909,0.422760
0,55,111.111111,-0.088354
0,56,113.131313,0.378188
0,57,115.151515,-0.073350
0,58,117.171717,0.080653
0,59,119.191919,0.242767
0,60,121.212121,0.396541
0,61,123.232323,0.021166
0,62,125.252525,0.015523
0,63,127.272727,0.480395
0,64,129.292929,-0.055522
0,65,131.313131,0.452039
0,66,133.333333,-0.228475
0,67,135.353535,-0.159932
0,68,137.373737,0.073333
0,69,139.393939,0.448124
0,70,141.414141,-0.153939
0,71,143.434343,-0.320594
0,72,145.454545,-0.136873
0,73,147.474747,-0.301479
0,74,149.494949,-0.273577
0,75,151.515152,0.225849
0,76,153.535354,0.013004
0,77,155.555556,0.293024
0,78,157.575758,0.128462
0,79,159.595960,-0.485729
0,80,161.616162,0.315256
0,81,163.636364,-0.081096
0,82,165.656566,-0.363236
0,83,167.676768,0.310527
0,84,169.696970,0.252978
0,85,171.717172,-0.494821
0,86,173.737374,0.433419
0,87,175.757576,-0.348938
0,88,177.777778,0.409179
0,89,179.797980,0.265247
0,90,181.818182,0.019098
0,91,183.838384,-0.144586
0,92,185.858586,0.183684
0,93,187.878788,0.090291
0,94,189.898990,-0.155789
0,95,191.919192,0.372809
0,96,193.939394,0.023740
0,97,195.959596,-0.071780
0,98,197.979798,0.157761
0,99,200.000000,0.467148
0,100,200.000000,9.622892
0,101,197.979798,9.530350
0,102,195.959596,9.872185
0,103,193.939394,9.525197
0,104,191.919192,10.251325
0,105,189.898990,9.822163
0,106,187.878788,10.047635
0,107,185.858586,9.967730
0,108,183.838384,10.376219
0,109,181.818182,9.538057
0,110,179.797980,9.739489
0,111,177.777778,9.910955
0,112,175.757576,9.876288
0,113,173.737374,10.069694
0,114,171.717172,10.141572
0,115,169.696970,10.384057
0,116,167.676768,9.680552
0,117,165.656566,10.052326
0,118,163.636364,10.427906
0,119,161.616162,9.692463
0,120,159.595960,9.645460
0,121,157.575758,10.069719
0,122,155.555556,10.403917
0,123,153.535354,10.444948
0,124,151.515152,10.345074
0,125,149.494949,9.631616
0,126,147.474747,10.162215
0,127,145.454545,10.374077
0,128,143.434343,9.800420
0,129,141.414141,10.171765
0,130,139.393939,9.715004
0,131,137.373737,10.467828
0,132,135.353535,9.596704
0,133,133.333333,9.902498
0,134,131.313131,9.739564
0,135,129.292929,9.940313
0,136,127.272727,9.650788
0,137,125.252525,10.176450
0,138,123.232323,10.137997
0,139,121.212121,10.105056
0,140,119.191919,10.089992
0,141,117.171717,10.478748
0,142,115.151515,9.879446
0,143,113.131313,10.316338
0,144,111.111111,9.650200
0,145,109.090909,9.823036
0,146,107.070707,9.887632
0,147,105.050505,9.559252
0,148,103.030303,10.098184
0,149,101.010101,9.861264
0,150,98.989899,10.371339
0,151,96.969697,10.007772
0,152,94.949495,10.041144
0,153,92.929293,9.591496
0,154,90.909091,10.241771
0,155,88.888889,10.139717
0,156,86.868687,10.347150
0,157,84.848485,10.009791
0,158,82.828283,10.380332
0,159,80.808081,9.767599
0,160,78.787879,9.654461
0,161,76.767677,10.330048
0,162,74.747475,9.503734
0,163,72.727273,9.869536
0,164,70.707071,9.700607
0,165,68.686869,10.192032
0,166,66.666667,9.692402
0,167,64.646465,9.511794
0,168,62.626263,9.747515
0,169,60.606061,9.996873
0,170,58.585859,10.014118
0,171,56.565657,10.129226
0,172,54.545455,10.417168
0,173,52.525253,9.966206
0,174,50.505051,10.014889
0,175,48.484848,9.535680
0,176,46.464646,9.543942
0,177,44.444444,10.112540
0,178,42.424242,9.660212
0,179,40.404040,9.715309
0,180,38.383838,10.488960
0,181,36.363636,10.122179
0,182,34.343434,10.292662
0,183,32.323232,10.495500
0,184,30.303030,10.053497
0,185,28.282828,10.004548
0,186,26.262626,9.945076
0,187,24.242424,9.754870
0,188,22.222222,9.778426
0,189,20.202020,9.803032
0,190,18.181818,9.967935
0,191,16.161616,10.297069
0,192,14.141414,10.321228
0,193,12.121212,9.505265
0,194,10.101010,10.373553
0,195,8.080808,9.800166
0,196,6.060606,9.725207
0,197,4.040404,10.275686
0,198,2.020202,10.397214
0,199,0.000000,10.125095
