ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,5.000000,30.000000
0,2,10.000000,0.000000
0,3,15.000000,30.000000
0,4,20.000000,0.000000
0,5,25.000000,30.000000
0,6,30.000000,0.000000
0,7,35.000000,30.000000
0,8,40.000000,0.000000
0,9,45.000000,30.000000
0,10,50.000000,0.000000
0,11,55.000000,30.000000
0,12,60.000000,0.000000
0,13,65.000000,30.000000
0,14,70.000000,0.000000
0,15,75.000000,30.000000
0,16,80.000000,0.000000
0,17,85.000000,30.000000
0,18,90.000000,0.000000
0,19,95.000000,30.000000
0,20,100.000000,0.000000
0,21,105.000000,30.000000
0,22,110.000000,0.000000
0,23,115.000000,30.000000
0,24,120.000000,0.000000
0,25,125.000000,30.000000
0,26,130.000000,0.000000
0,27,135.000000,30.000000
0,28,140.000000,0.000000
0,29,145.000000,30.000000
0,30,150.000000,0.000000
0,31,155.000000,30.000000
0,32,160.000000,0.000000
0,33,165.000000,30.000000
0,34,170.000000,0.000000
0,35,175.000000,30.000000
0,36,180.000000,0.000000
0,37,185.000000,30.000000
0,38,190.000000,0.000000
0,39,195.000000,30.000000
0,40,200.000000,0.000000
0,41,205.000000,30.000000
0,42,210.000000,0.000000
0,43,215.000000,30.000000
0,44,220.000000,0.000000
0,45,225.000000,30.000000
0,46,230.000000,0.000000
0,47,235.000000,30.000000
0,48,240.000000,0.000000
0,49,245.000000,30.000000
0,50,250.000000,0.000000
0,51,250.000000,2.000000
0,52,245.000000,32.000000
0,53,240.000000,2.000000
0,54,235.000000,32.000000
0,55,230.000000,2.000000
0,56,225.000000,32.000000
0,57,220.000000,2.000000
0,58,215.000000,32.000000
0,59,210.000000,2.000000
0,60,205.000000,32.000000
0,61,200.000000,2.000000
0,62,195.000000,32.000000
0,63,190.000000,2.000000
0,64,185.000000,32.000000
0,65,180.000000,2.000000
0,66,175.000000,32.000000
0,67,170.000000,2.000000
0,68,165.000000,32.000000
0,69,160.000000,2.000000
0,70,155.000000,32.000000
0,71,150.000000,2.000000
0,72,145.000000,32.000000
0,73,140.000000,2.000000
0,74,135.000000,32.000000
0,75,130.000000,2.000000
0,76,125.000000,32.000000
0,77,120.000000,2.000000
0,78,115.000000,32.000000
0,79,110.000000,2.000000
0,80,105.000000,32.000000
0,81,100.000000,2.000000
0,82,95.000000,32.000000
0,83,90.000000,2.000000
0,84,85.000000,32.000000
0,85,80.000000,2.000000
0,86,75.000000,32.000000
0,87,70.000000,2.000000
0,88,65.000000,32.000000
0,89,60.000000,2.000000
0,90,55.000000,32.000000
0,91,50.000000,2.000000
0,92,45.000000,32.000000
0,93,40.000000,2.000000
0,94,35.000000,32.000000
0,95,30.000000,2.000000
0,96,25.000000,32.000000
0,97,20.000000,2.000000
0,98,15.000000,32.000000
0,99,10.000000,2.000000
0,100,5.000000,32.000000
0,101,0.000000,2.000000
