ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,31.000000,0.000000
0,2,31.000000,10.000000
0,3,29.000000,10.000000
0,4,29.000000,30.000000
0,5,29.000000,30.000000
0,6,27.000000,30.000000
0,7,27.000000,10.000000
0,8,26.000000,10.000000
0,9,26.000000,30.000000
0,10,26.000000,30.000000
0,11,24.000000,30.000000
0,12,24.000000,10.000000
0,13,23.000000,10.000000
0,14,23.000000,30.000000
0,15,23.000000,30.000000
0,16,21.000000,30.000000
0,17,21.000000,10.000000
0,18,20.000000,10.000000
0,19,20.000000,30.000000
0,20,20.000000,30.000000
0,21,18.000000,30.000000
0,22,18.000000,10.000000
0,23,17.000000,10.000000
0,24,17.000000,30.000000
0,25,17.000000,30.000000
0,26,15.000000,30.000000
0,27,15.000000,10.000000
0,28,14.000000,10.000000
0,29,14.000000,30.000000
0,30,14.000000,30.000000
0,31,12.000000,30.000000
0,32,12.000000,10.000000
0,33,11.000000,10.000000
0,34,11.000000,30.000000
0,35,11.000000,30.000000
0,36,9.000000,30.000000
0,37,9.000000,10.000000
0,38,8.000000,10.000000
0,39,8.000000,30.000000
0,40,8.000000,30.000000
0,41,6.000000,30.000000
0,42,6.000000,10.000000
0,43,5.000000,10.000000
0,44,5.000000,30.000000
0,45,5.000000,30.000000
0,46,3.000000,30.000000
0,47,3.000000,10.000000
0,48,2.000000,10.000000
0,49,2.000000,30.000000
0,50,2.000000,30.000000
0,51,0.000000,30.000000
0,52,0.000000,10.000000
0,53,0.000000,10.000000
