ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,121.000000,0.000000
0,2,121.000000,10.000000
0,3,119.000000,10.000000
0,4,119.000000,30.000000
0,5,119.000000,30.000000
0,6,117.000000,30.000000
0,7,117.000000,10.000000
0,8,116.000000,10.000000
0,9,116.000000,30.000000
0,10,116.000000,30.000000
0,11,114.000000,30.000000
0,12,114.000000,10.000000
0,13,113.000000,10.000000
0,14,113.000000,30.000000
0,15,113.000000,30.000000
0,16,111.000000,30.000000
0,17,111.000000,10.000000
0,18,110.000000,10.000000
0,19,110.000000,30.000000
0,20,110.000000,30.000000
0,21,108.000000,30.000000
0,22,108.000000,10.000000
0,23,107.000000,10.000000
0,24,107.000000,30.000000
0,25,107.000000,30.000000
0,26,105.000000,30.000000
0,27,105.000000,10.000000
0,28,104.000000,10.000000
0,29,104.000000,30.000000
0,30,104.000000,30.000000
0,31,102.000000,30.000000
0,32,102.000000,10.000000
0,33,101.000000,10.000000
0,34,101.000000,30.000000
0,35,101.000000,30.000000
0,36,99.000000,30.000000
0,37,99.000000,10.000000
0,38,98.000000,10.000000
0,39,98.000000,30.000000
0,40,98.000000,30.000000
0,41,96.000000,30.000000
0,42,96.000000,10.000000
0,43,95.000000,10.000000
0,44,95.000000,30.000000
0,45,95.000000,30.000000
0,46,93.000000,30.000000
0,47,93.000000,10.000000
0,48,92.000000,10.000000
0,49,92.000000,30.000000
0,50,92.000000,30.000000
0,51,90.000000,30.000000
0,52,90.000000,10.000000
0,53,89.000000,10.000000
0,54,89.000000,30.000000
0,55,89.000000,30.000000
0,56,87.000000,30.000000
0,57,87.000000,10.000000
0,58,86.000000,10.000000
0,59,86.000000,30.000000
0,60,86.000000,30.000000
0,61,84.000000,30.000000
0,62,84.000000,10.000000
0,63,83.000000,10.000000
0,64,83.000000,30.000000
0,65,83.000000,30.000000
0,66,81.000000,30.000000
0,67,81.000000,10.000000
0,68,80.000000,10.000000
0,69,80.000000,30.000000
0,70,80.000000,30.000000
0,71,78.000000,30.000000
0,72,78.000000,10.000000
0,73,77.000000,10.000000
0,74,77.000000,30.000000
0,75,77.000000,30.000000
0,76,75.000000,30.000000
0,77,75.000000,10.000000
0,78,74.000000,10.000000
0,79,74.000000,30.000000
0,80,74.000000,30.000000
0,81,72.000000,30.000000
0,82,72.000000,10.000000
0,83,71.000000,10.000000
0,84,71.000000,30.000000
0,85,71.000000,30.000000
0,86,69.000000,30.000000
0,87,69.000000,10.000000
0,88,68.000000,10.000000
0,89,68.000000,30.000000
0,90,68.000000,30.000000
0,91,66.000000,30.000000
0,92,66.000000,10.000000
0,93,65.000000,10.000000
0,94,65.000000,30.000000
0,95,65.000000,30.000000
0,96,63.000000,30.000000
0,97,63.000000,10.000000
0,98,62.000000,10.000000
0,99,62.000000,30.000000
0,100,62.000000,30.000000
0,101,60.000000,30.000000
0,102,60.000000,10.000000
0,103,59.000000,10.000000
0,104,59.000000,30.000000
0,105,59.000000,30.000000
0,106,57.000000,30.000000
0,107,57.000000,10.000000
0,108,56.000000,10.000000
0,109,56.000000,30.000000
0,110,56.000000,30.000000
0,111,54.000000,30.000000
0,112,54.000000,10.000000
0,113,53.000000,10.000000
0,114,53.000000,30.000000
0,115,53.000000,30.000000
0,116,51.000000,30.000000
0,117,51.000000,10.000000
0,118,50.000000,10.000000
0,119,50.000000,30.000000
0,120,50.000000,30.000000
0,121,48.000000,30.000000
0,122,48.000000,10.000000
0,123,47.000000,10.000000
0,124,47.000000,30.000000
0,125,47.000000,30.000000
0,126,45.000000,30.000000
0,127,45.000000,10.000000
0,128,44.000000,10.000000
0,129,44.000000,30.000000
0,130,44.000000,30.000000
0,131,42.000000,30.000000
0,132,42.000000,10.000000
0,133,41.000000,10.000000
0,134,41.000000,30.000000
0,135,41.000000,30.000000
0,136,39.000000,30.000000
0,137,39.000000,10.000000
0,138,38.000000,10.000000
0,139,38.000000,30.000000
0,140,38.000000,30.000000
0,141,36.000000,30.000000
0,142,36.000000,10.000000
0,143,35.000000,10.000000
0,144,35.000000,30.000000
0,145,35.000000,30.000000
0,146,33.000000,30.000000
0,147,33.000000,10.000000
0,148,32.000000,10.000000
0,149,32.000000,30.000000
0,150,32.000000,30.000000
0,151,30.000000,30.000000
0,152,30.000000,10.000000
0,153,29.000000,10.000000
0,154,29.000000,30.000000
0,155,29.000000,30.000000
0,156,27.000000,30.000000
