ring_id,vertex_id,x,y
0,0,100.000000,0.000000
0,1,99.998026,0.012566
0,2,99.992104,0.025132
0,3,99.982235,0.037697
0,4,99.968419,0.050260
0,5,99.950656,0.062822
0,6,99.928947,0.075380
0,7,99.903293,0.087936
0,8,99.873696,0.100489
0,9,99.840155,0.113037
0,10,99.802673,0.125581
0,11,99.761251,0.138120
0,12,99.715890,0.150654
0,13,99.666593,0.163181
0,14,99.613361,0.175702
0,15,99.556196,0.188217
0,16,99.495102,0.200723
0,17,99.430079,0.213222
0,18,99.361131,0.225713
0,19,99.288260,0.238194
0,20,99.211470,0.250666
0,21,99.130763,0.263129
0,22,99.046143,0.275581
0,23,98.957612,0.288022
0,24,98.865174,0.300451
0,25,98.768834,0.312869
0,26,98.668594,0.325274
0,27,98.564460,0.337667
0,28,98.456433,0.350046
0,29,98.344520,0.362412
0,30,98.228725,0.374763
0,31,98.109052,0.387099
0,32,97.985505,0.399420
0,33,97.858090,0.411725
0,34,97.726812,0.424014
0,35,97.591676,0.436286
0,36,97.452687,0.448542
0,37,97.309851,0.460779
0,38,97.163173,0.472998
0,39,97.012660,0.485198
0,40,96.858316,0.497380
0,41,96.700149,0.509541
0,42,96.538164,0.521683
0,43,96.372368,0.533804
0,44,96.202767,0.545904
0,45,96.029369,0.557982
0,46,95.852179,0.570039
0,47,95.671205,0.582072
0,48,95.486454,0.594083
0,49,95.297934,0.606071
0,50,95.105652,0.618034
0,51,94.909614,0.629973
0,52,94.709830,0.641887
0,53,94.506308,0.653776
0,54,94.299054,0.665639
0,55,94.088077,0.677476
0,56,93.873386,0.689286
0,57,93.654989,0.701069
0,58,93.432894,0.712824
0,59,93.207111,0.724551
0,60,92.977649,0.736249
0,61,92.744515,0.747918
0,62,92.507721,0.759558
0,63,92.267274,0.771168
0,64,92.023185,0.782747
0,65,91.775463,0.794296
0,66,91.524117,0.805813
0,67,91.269159,0.817298
0,68,91.010597,0.828751
0,69,90.748442,0.840171
0,70,90.482705,0.851559
0,71,90.213396,0.862912
0,72,89.940525,0.874232
0,73,89.664104,0.885516
0,74,89.384142,0.896766
0,75,89.100652,0.907981
0,76,88.813645,0.919160
0,77,88.523131,0.930302
0,78,88.229123,0.941408
0,79,87.931631,0.952476
0,80,87.630668,0.963507
0,81,87.326245,0.974500
0,82,87.018375,0.985455
0,83,86.707070,0.996370
0,84,86.392342,1.007246
0,85,86.074203,1.018083
0,86,85.752666,1.028879
0,87,85.427743,1.039635
0,88,85.099448,1.050349
0,89,84.767794,1.061022
0,90,84.432793,1.071654
0,91,84.094458,1.082243
0,92,83.752804,1.092789
0,93,83.407843,1.103292
0,94,83.059590,1.113751
0,95,82.708057,1.124167
0,96,82.353260,1.134538
0,97,81.995211,1.144864
0,98,81.633925,1.155145
0,99,81.269416,1.165381
0,100,80.901699,1.175571
0,101,80.530789,1.185714
0,102,80.156698,1.195810
0,103,79.779444,1.205859
0,104,79.399040,1.215861
0,105,79.015501,1.225814
0,106,78.628843,1.235719
0,107,78.239081,1.245576
0,108,77.846230,1.255383
0,109,77.450306,1.265140
0,110,77.051324,1.274848
0,111,76.649301,1.284505
0,112,76.244251,1.294112
0,113,75.836192,1.303667
0,114,75.425138,1.313172
0,115,75.011107,1.322624
0,116,74.594115,1.332024
0,117,74.174177,1.341371
0,118,73.751312,1.350666
0,119,73.325535,1.359907
0,120,72.896863,1.369094
0,121,72.465313,1.378228
0,122,72.030902,1.387307
0,123,71.593648,1.396331
0,124,71.153568,1.405300
0,125,70.710678,1.414214
0,126,70.264997,1.423071
0,127,69.816542,1.431873
0,128,69.365331,1.440618
0,129,68.911381,1.449306
0,130,68.454711,1.457937
0,131,67.995338,1.466511
0,132,67.533281,1.475026
0,133,67.068558,1.483484
0,134,66.601187,1.491882
0,135,66.131187,1.500222
0,136,65.658576,1.508503
0,137,65.183373,1.516724
0,138,64.705596,1.524885
0,139,64.225265,1.532986
0,140,63.742399,1.541026
0,141,63.257016,1.549006
0,142,62.769136,1.556925
0,143,62.278778,1.564782
0,144,61.785961,1.572577
0,145,61.290705,1.580310
0,146,60.793030,1.587981
0,147,60.292954,1.595589
0,148,59.790498,1.603134
0,149,59.285682,1.610616
0,150,58.778525,1.618034
0,151,58.269048,1.625388
0,152,57.757270,1.632679
0,153,57.243213,1.639904
0,154,56.726895,1.647065
0,155,56.208338,1.654161
0,156,55.687562,1.661192
0,157,55.164587,1.668157
0,158,54.639435,1.675056
0,159,54.112125,1.681889
0,160,53.582679,1.688656
0,161,53.051118,1.695356
0,162,52.517463,1.701989
0,163,51.981734,1.708555
0,164,51.443953,1.715053
0,165,50.904142,1.721484
0,166,50.362320,1.727847
0,167,49.818511,1.734141
0,168,49.272734,1.740368
0,169,48.725013,1.746525
0,170,48.175367,1.752613
0,171,47.623820,1.758633
0,172,47.070393,1.764582
0,173,46.515108,1.770463
0,174,45.957986,1.776273
0,175,45.399050,1.782013
0,176,44.838322,1.787683
0,177,44.275823,1.793282
0,178,43.711577,1.798811
0,179,43.145605,1.804268
0,180,42.577929,1.809654
0,181,42.008573,1.814969
0,182,41.437558,1.820212
0,183,40.864907,1.825383
0,184,40.290644,1.830482
0,185,39.714789,1.835509
0,186,39.137367,1.840464
0,187,38.558399,1.845345
0,188,37.977910,1.850154
0,189,37.395921,1.854890
0,190,36.812455,1.859553
0,191,36.227537,1.864142
0,192,35.641188,1.868658
0,193,35.053432,1.873100
0,194,34.464292,1.877468
0,195,33.873792,1.881762
0,196,33.281954,1.885981
0,197,32.688803,1.890126
0,198,32.094361,1.894197
0,199,31.498652,1.898192
0,200,30.901699,1.902113
0,201,30.303527,1.905959
0,202,29.704158,1.909729
0,203,29.103617,1.913424
0,204,28.501926,1.917044
0,205,27.899111,1.920587
0,206,27.295194,1.924055
0,207,26.690199,1.927447
0,208,26.084151,1.930763
0,209,25.477073,1.934003
0,210,24.868989,1.937166
0,211,24.259923,1.940253
0,212,23.649900,1.943263
0,213,23.038943,1.946197
0,214,22.427076,1.949054
0,215,21.814324,1.951834
0,216,21.200711,1.954536
0,217,20.586261,1.957162
0,218,19.970998,1.959710
0,219,19.354947,1.962181
0,220,18.738131,1.964575
0,221,18.120576,1.966890
0,222,17.502306,1.969129
0,223,16.883344,1.971289
0,224,16.263717,1.973372
0,225,15.643447,1.975377
0,226,15.022559,1.977303
0,227,14.401078,1.979152
0,228,13.779029,1.980923
0,229,13.156436,1.982615
0,230,12.533323,1.984229
0,231,11.909716,1.985765
0,232,11.285638,1.987223
0,233,10.661115,1.988602
0,234,10.036171,1.989902
0,235,9.410831,1.991124
0,236,8.785120,1.992267
0,237,8.159061,1.993332
0,238,7.532681,1.994318
0,239,6.906003,1.995225
0,240,6.279052,1.996053
0,241,5.651853,1.996803
0,242,5.024432,1.997474
0,243,4.396812,1.998066
0,244,3.769018,1.998579
0,245,3.141076,1.999013
0,246,2.513010,1.999368
0,247,1.884844,1.999645
0,248,1.256604,1.999842
0,249,0.628314,1.999961
0,250,0.000000,2.000000
0,251,-0.628314,1.999961
0,252,-1.256604,1.999842
0,253,-1.884844,1.999645
0,254,-2.513010,1.999368
0,255,-3.141076,1.999013
0,256,-3.769018,1.998579
0,257,-4.396812,1.998066
0,258,-5.024432,1.997474
0,259,-5.651853,1.996803
0,260,-6.279052,1.996053
0,261,-6.906003,1.995225
0,262,-7.532681,1.994318
0,263,-8.159061,1.993332
0,264,-8.785120,1.992267
0,265,-9.410831,1.991124
0,266,-10.036171,1.989902
0,267,-10.661115,1.988602
0,268,-11.285638,1.987223
0,269,-11.909716,1.985765
0,270,-12.533323,1.984229
0,271,-13.156436,1.982615
0,272,-13.779029,1.980923
0,273,-14.401078,1.979152
0,274,-15.022559,1.977303
0,275,-15.643447,1.975377
0,276,-16.263717,1.973372
0,277,-16.883344,1.971289
0,278,-17.502306,1.969129
0,279,-18.120576,1.966890
0,280,-18.738131,1.964575
0,281,-19.354947,1.962181
0,282,-19.970998,1.959710
0,283,-20.586261,1.957162
0,284,-21.200711,1.954536
0,285,-21.814324,1.951834
0,286,-22.427076,1.949054
0,287,-23.038943,1.946197
0,288,-23.649900,1.943263
0,289,-24.259923,1.940253
0,290,-24.868989,1.937166
0,291,-25.477073,1.934003
0,292,-26.084151,1.930763
0,293,-26.690199,1.927447
0,294,-27.295194,1.924055
0,295,-27.899111,1.920587
0,296,-28.501926,1.917044
0,297,-29.103617,1.913424
0,298,-29.704158,1.909729
0,299,-30.303527,1.905959
0,300,-30.901699,1.902113
0,301,-31.498652,1.898192
0,302,-32.094361,1.894197
0,303,-32.688803,1.890126
0,304,-33.281954,1.885981
0,305,-33.873792,1.881762
0,306,-34.464292,1.877468
0,307,-35.053432,1.873100
0,308,-35.641188,1.868658
0,309,-36.227537,1.864142
0,310,-36.812455,1.859553
0,311,-37.395921,1.854890
0,312,-37.977910,1.850154
0,313,-38.558399,1.845345
0,314,-39.137367,1.840464
0,315,-39.714789,1.835509
0,316,-40.290644,1.830482
0,317,-40.864907,1.825383
0,318,-41.437558,1.820212
0,319,-42.008573,1.814969
0,320,-42.577929,1.809654
0,321,-43.145605,1.804268
0,322,-43.711577,1.798811
0,323,-44.275823,1.793282
0,324,-44.838322,1.787683
0,325,-45.399050,1.782013
0,326,-45.957986,1.776273
0,327,-46.515108,1.770463
0,328,-47.070393,1.764582
0,329,-47.623820,1.758633
0,330,-48.175367,1.752613
