ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,61.000000,0.000000
0,2,61.000000,10.000000
0,3,59.000000,10.000000
0,4,59.000000,30.000000
0,5,59.000000,30.000000
0,6,57.000000,30.000000
0,7,57.000000,10.000000
0,8,56.000000,10.000000
0,9,56.000000,30.000000
0,10,56.000000,30.000000
0,11,54.000000,30.000000
0,12,54.000000,10.000000
0,13,53.000000,10.000000
0,14,53.000000,30.000000
0,15,53.000000,30.000000
0,16,51.000000,30.000000
0,17,51.000000,10.000000
0,18,50.000000,10.000000
0,19,50.000000,30.000000
0,20,50.000000,30.000000
0,21,48.000000,30.000000
0,22,48.000000,10.000000
0,23,47.000000,10.000000
0,24,47.000000,30.000000
0,25,47.000000,30.000000
0,26,45.000000,30.000000
0,27,45.000000,10.000000
0,28,44.000000,10.000000
0,29,44.000000,30.000000
0,30,44.000000,30.000000
0,31,42.000000,30.000000
0,32,42.000000,10.000000
0,33,41.000000,10.000000
0,34,41.000000,30.000000
0,35,41.000000,30.000000
0,36,39.000000,30.000000
0,37,39.000000,10.000000
0,38,38.000000,10.000000
0,39,38.000000,30.000000
0,40,38.000000,30.000000
0,41,36.000000,30.000000
0,42,36.000000,10.000000
0,43,35.000000,10.000000
0,44,35.000000,30.000000
0,45,35.000000,30.000000
0,46,33.000000,30.000000
0,47,33.000000,10.000000
0,48,32.000000,10.000000
0,49,32.000000,30.000000
0,50,32.000000,30.000000
0,51,30.000000,30.000000
0,52,30.000000,10.000000
0,53,29.000000,10.000000
0,54,29.000000,30.000000
0,55,29.000000,30.000000
0,56,27.000000,30.000000
0,57,27.000000,10.000000
0,58,26.000000,10.000000
0,59,26.000000,30.000000
0,60,26.000000,30.000000
0,61,24.000000,30.000000
0,62,24.000000,10.000000
0,63,23.000000,10.000000
0,64,23.000000,30.000000
0,65,23.000000,30.000000
0,66,21.000000,30.000000
0,67,21.000000,10.000000
0,68,20.000000,10.000000
0,69,20.000000,30.000000
0,70,20.000000,30.000000
0,71,18.000000,30.000000
0,72,18.000000,10.000000
0,73,17.000000,10.000000
0,74,17.000000,30.000000
0,75,17.000000,30.000000
0,76,15.000000,30.000000
0,77,15.000000,10.000000
0,78,14.000000,10.000000
0,79,14.000000,30.000000
0,80,14.000000,30.000000
0,81,12.000000,30.000000
0,82,12.000000,10.000000
0,83,11.000000,10.000000
0,84,11.000000,30.000000
0,85,11.000000,30.000000
0,86,9.000000,30.000000
0,87,9.000000,10.000000
0,88,8.000000,10.000000
0,89,8.000000,30.000000
0,90,8.000000,30.000000
0,91,6.000000,30.000000
0,92,6.000000,10.000000
0,93,5.000000,10.000000
0,94,5.000000,30.000000
0,95,5.000000,30.000000
0,96,3.000000,30.000000
0,97,3.000000,10.000000
0,98,2.000000,10.000000
0,99,2.000000,30.000000
0,100,2.000000,30.000000
0,101,0.000000,30.000000
0,102,0.000000,10.000000
0,103,0.000000,10.000000
