ring_id,vertex_id,x,y
0,0,100.000000,0.000000
0,1,99.950656,0.062822
0,2,99.802673,0.125581
0,3,99.556196,0.188217
0,4,99.211470,0.250666
0,5,98.768834,0.312869
0,6,98.228725,0.374763
0,7,97.591676,0.436286
0,8,96.858316,0.497380
0,9,96.029369,0.557982
0,10,95.105652,0.618034
0,11,94.088077,0.677476
0,12,92.977649,0.736249
0,13,91.775463,0.794296
0,14,90.482705,0.851559
0,15,89.100652,0.907981
0,16,87.630668,0.963507
0,17,86.074203,1.018083
0,18,84.432793,1.071654
0,19,82.708057,1.124167
0,20,80.901699,1.175571
0,21,79.015501,1.225814
0,22,77.051324,1.274848
0,23,75.011107,1.322624
0,24,72.896863,1.369094
0,25,70.710678,1.414214
0,26,68.454711,1.457937
0,27,66.131187,1.500222
0,28,63.742399,1.541026
0,29,61.290705,1.580310
0,30,58.778525,1.618034
0,31,56.208338,1.654161
0,32,53.582679,1.688656
0,33,50.904142,1.721484
0,34,48.175367,1.752613
0,35,45.399050,1.782013
0,36,42.577929,1.809654
0,37,39.714789,1.835509
0,38,36.812455,1.859553
0,39,33.873792,1.881762
0,40,30.901699,1.902113
0,41,27.899111,1.920587
0,42,24.868989,1.937166
0,43,21.814324,1.951834
0,44,18.738131,1.964575
0,45,15.643447,1.975377
0,46,12.533323,1.984229
0,47,9.410831,1.991124
0,48,6.279052,1.996053
0,49,3.141076,1.999013
0,50,-0.000000,2.000000
0,51,-3.141076,1.999013
0,52,-6.279052,1.996053
0,53,-9.410831,1.991124
0,54,-12.533323,1.984229
0,55,-15.643447,1.975377
0,56,-18.738131,1.964575
0,57,-21.814324,1.951834
0,58,-24.868989,1.937166
0,59,-27.899111,1.920587
0,60,-30.901699,1.902113
0,61,-33.873792,1.881762
0,62,-36.812455,1.859553
0,63,-39.714789,1.835509
0,64,-42.577929,1.809654
0,65,-45.399050,1.782013
0,66,-48.175367,1.752613
0,67,-50.904142,1.721484
0,68,-53.582679,1.688656
0,69,-56.208338,1.654161
0,70,-58.778525,1.618034
0,71,-61.290705,1.580310
0,72,-63.742399,1.541026
0,73,-66.131187,1.500222
0,74,-68.454711,1.457937
0,75,-70.710678,1.414214
0,76,-72.896863,1.369094
0,77,-75.011107,1.322624
0,78,-77.051324,1.274848
0,79,-79.015501,1.225814
0,80,-80.901699,1.175571
0,81,-82.708057,1.124167
0,82,-84.432793,1.071654
0,83,-86.074203,1.018083
0,84,-87.630668,0.963507
0,85,-89.100652,0.907981
0,86,-90.482705,0.851559
0,87,-91.775463,0.794296
0,88,-92.977649,0.736249
0,89,-94.088077,0.677476
0,90,-95.105652,0.618034
0,91,-96.029369,0.557982
0,92,-96.858316,0.497380
0,93,-97.591676,0.436286
0,94,-98.228725,0.374763
0,95,-98.768834,0.312869
0,96,-99.211470,0.250666
0,97,-99.556196,0.188217
0,98,-99.802673,0.125581
0,99,-99.950656,0.062822
0,100,-100.000000,-0.000000
0,101,-99.950656,-0.062822
0,102,-99.802673,-0.125581
0,103,-99.556196,-0.188217
0,104,-99.211470,-0.250666
0,105,-98.768834,-0.312869
0,106,-98.228725,-0.374763
0,107,-97.591676,-0.436286
0,108,-96.858316,-0.497380
0,109,-96.029369,-0.557982
0,110,-95.105652,-0.618034
0,111,-94.088077,-0.677476
0,112,-92.977649,-0.736249
0,113,-91.775463,-0.794296
0,114,-90.482705,-0.851559
0,115,-89.100652,-0.907981
0,116,-87.630668,-0.963507
0,117,-86.074203,-1.018083
0,118,-84.432793,-1.071654
0,119,-82.708057,-1.124167
0,120,-80.901699,-1.175571
0,121,-79.015501,-1.225814
0,122,-77.051324,-1.274848
0,123,-75.011107,-1.322624
0,124,-72.896863,-1.369094
0,125,-70.710678,-1.414214
0,126,-68.454711,-1.457937
0,127,-66.131187,-1.500222
0,128,-63.742399,-1.541026
0,129,-61.290705,-1.580310
0,130,-58.778525,-1.618034
0,131,-56.208338,-1.654161
0,132,-53.582679,-1.688656
0,133,-50.904142,-1.721484
0,134,-48.175367,-1.752613
0,135,-45.399050,-1.782013
0,136,-42.577929,-1.809654
0,137,-39.714789,-1.835509
0,138,-36.812455,-1.859553
0,139,-33.873792,-1.881762
0,140,-30.901699,-1.902113
0,141,-27.899111,-1.920587
0,142,-24.868989,-1.937166
0,143,-21.814324,-1.951834
0,144,-18.738131,-1.964575
0,145,-15.643447,-1.975377
0,146,-12.533323,-1.984229
0,147,-9.410831,-1.991124
0,148,-6.279052,-1.996053
0,149,-3.141076,-1.999013
0,150,-0.000000,-2.000000
0,151,3.141076,-1.999013
0,152,6.279052,-1.996053
0,153,9.410831,-1.991124
0,154,12.533323,-1.984229
0,155,15.643447,-1.975377
0,156,18.738131,-1.964575
0,157,21.814324,-1.951834
0,158,24.868989,-1.937166
0,159,27.899111,-1.920587
0,160,30.901699,-1.902113
0,161,33.873792,-1.881762
0,162,36.812455,-1.859553
0,163,39.714789,-1.835509
0,164,42.577929,-1.809654
0,165,45.399050,-1.782013
0,166,48.175367,-1.752613
0,167,50.904142,-1.721484
0,168,53.582679,-1.688656
0,169,56.208338,-1.654161
0,170,58.778525,-1.618034
0,171,61.290705,-1.580310
0,172,63.742399,-1.541026
0,173,66.131187,-1.500222
0,174,68.454711,-1.457937
0,175,70.710678,-1.414214
0,176,72.896863,-1.369094
0,177,75.011107,-1.322624
0,178,77.051324,-1.274848
0,179,79.015501,-1.225814
0,180,80.901699,-1.175571
0,181,82.708057,-1.124167
0,182,84.432793,-1.071654
0,183,86.074203,-1.018083
0,184,87.630668,-0.963507
0,185,89.100652,-0.907981
0,186,90.482705,-0.851559
0,187,91.775463,-0.794296
0,188,92.977649,-0.736249
