ring_id,vertex_id,x,y
0,0,105.778786,0.000000
0,1,105.561957,6.641395
0,2,104.670660,13.222979
0,3,103.120565,19.671300
0,4,100.947070,25.918802
0,5,98.203212,31.908158
0,6,94.956265,37.595845
0,7,91.283281,42.954652
0,8,87.265945,47.974859
0,9,82.985138,52.663970
0,10,78.515682,57.044982
0,11,73.921673,61.153326
0,12,69.252809,65.032716
0,13,64.542000,68.730250
0,14,59.804463,72.291177
0,15,55.038343,75.753780
0,16,50.226819,79.144802
0,17,45.341475,82.475836
0,18,40.346641,85.740976
0,19,35.204316,88.915952
0,20,29.879236,91.958832
0,21,24.343644,94.812234
0,22,18.581357,97.406887
0,23,12.590772,99.666223
0,24,6.386572,101.511652
0,25,-0.000000,102.868056
0,26,-6.522306,103.669079
0,27,-13.120792,103.861767
0,28,-19.726551,103.410201
0,29,-26.265624,102.297850
0,30,-32.663682,100.528475
0,31,-38.850651,98.125543
0,32,-44.764899,95.130253
0,33,-50.356630,91.598371
0,34,-55.590211,87.596156
0,35,-60.445269,83.195775
0,36,-64.916501,78.470569
0,37,-69.012256,73.490588
0,38,-72.752054,68.318726
0,39,-76.163311,63.007770
0,40,-79.277572,57.598528
0,41,-82.126629,52.119143
0,42,-84.738845,46.585575
0,43,-87.136036,41.003106
0,44,-89.331132,35.368697
0,45,-91.326814,29.673881
0,46,-93.115198,23.907919
0,47,-94.678534,18.060896
0,48,-95.990811,12.126460
0,49,-97.020073,6.103986
0,50,-97.731192,-0.000000
0,51,-98.088820,-6.171225
0,52,-98.060231,-12.387888
0,53,-97.617806,-18.621592
0,54,-96.740949,-24.838854
0,55,-95.417305,-31.002962
0,56,-93.643204,-37.075967
0,57,-91.423385,-43.020580
0,58,-88.770062,-48.801755
0,59,-85.701519,-54.387838
0,60,-82.240414,-59.751159
0,61,-78.412019,-64.868063
0,62,-74.242595,-69.718437
0,63,-69.758091,-74.284822
0,64,-64.983283,-78.551296
0,65,-59.941430,-82.502300
0,66,-54.654433,-86.121606
0,67,-49.143443,-89.391590
0,68,-43.429771,-92.292961
0,69,-37.535957,-94.805006
0,70,-31.486789,-96.906371
0,71,-25.310097,-98.576318
0,72,-19.037168,-99.796329
0,73,-12.702658,-100.551894
0,74,-6.343954,-100.834257
0,75,-0.000000,-100.641922
0,76,6.290315,-99.981698
0,77,12.490075,-98.869124
0,78,18.566341,-97.328170
0,79,24.492032,-95.390169
0,80,30.247438,-93.092042
0,81,35.821162,-90.473927
0,82,41.210332,-87.576413
0,83,46.419983,-84.437636
0,84,51.461597,-81.090502
0,85,56.350872,-77.560322
0,86,61.104889,-73.863122
0,87,65.738898,-70.004816
0,88,70.263017,-65.981365
0,89,74.679162,-61.779976
0,90,78.978508,-57.381245
0,91,83.139779,-52.762108
0,92,87.128581,-47.899343
0,93,90.897901,-42.773305
0,94,94.389827,-37.371576
0,95,97.538389,-31.692144
0,96,100.273354,-25.745821
0,97,102.524682,-19.557629
0,98,104.227306,-13.166971
0,99,105.325835,-6.626540
