ring_id,vertex_id,x,y
0,0,99.564436,0.000000
0,1,99.569241,0.048876
0,2,99.574023,0.097757
0,3,99.578782,0.146642
0,4,99.583518,0.195532
0,5,99.588231,0.244427
0,6,99.592921,0.293326
0,7,99.597588,0.342230
0,8,99.602231,0.391139
0,9,99.606852,0.440052
0,10,99.611449,0.488970
0,11,99.616023,0.537893
0,12,99.620574,0.586820
0,13,99.625101,0.635752
0,14,99.629606,0.684689
0,15,99.634087,0.733630
0,16,99.638545,0.782575
0,17,99.642979,0.831526
0,18,99.647391,0.880480
0,19,99.651779,0.929440
0,20,99.656143,0.978403
0,21,99.660485,1.027372
0,22,99.664803,1.076344
0,23,99.669097,1.125322
0,24,99.673369,1.174304
0,25,99.677617,1.223290
0,26,99.681841,1.272281
0,27,99.686042,1.321276
0,28,99.690220,1.370275
0,29,99.694375,1.419279
0,30,99.698505,1.468288
0,31,99.702613,1.517301
0,32,99.706697,1.566318
0,33,99.710757,1.615340
0,34,99.714794,1.664366
0,35,99.718807,1.713396
0,36,99.722797,1.762431
0,37,99.726764,1.811470
0,38,99.730706,1.860513
0,39,99.734626,1.909561
0,40,99.738521,1.958613
0,41,99.742393,2.007669
0,42,99.746242,2.056730
0,43,99.750066,2.105795
0,44,99.753868,2.154864
0,45,99.757645,2.203937
0,46,99.761399,2.253015
0,47,99.765129,2.302097
0,48,99.768835,2.351183
0,49,99.772518,2.400273
0,50,99.776177,2.449368
0,51,99.779812,2.498466
0,52,99.783424,2.547569
0,53,99.787011,2.596676
0,54,99.790575,2.645787
0,55,99.794116,2.694903
0,56,99.797632,2.744022
0,57,99.801124,2.793145
0,58,99.804593,2.842273
0,59,99.808038,2.891405
0,60,99.811459,2.940540
0,61,99.814856,2.989680
0,62,99.818229,3.038824
0,63,99.821579,3.087972
0,64,99.824904,3.137124
0,65,99.828205,3.186280
0,66,99.831483,3.235440
0,67,99.834736,3.284604
0,68,99.837966,3.333772
0,69,99.841172,3.382944
0,70,99.844353,3.432120
0,71,99.847511,3.481299
0,72,99.850644,3.530483
0,73,99.853754,3.579671
0,74,99.856839,3.628862
0,75,99.859901,3.678058
0,76,99.862938,3.727257
0,77,99.865951,3.776461
0,78,99.868940,3.825668
0,79,99.871905,3.874879
0,80,99.874846,3.924093
0,81,99.877763,3.973312
0,82,99.880656,4.022534
0,83,99.883524,4.071761
0,84,99.886368,4.120991
0,85,99.889188,4.170224
0,86,99.891984,4.219462
0,87,99.894755,4.268703
0,88,99.897503,4.317948
0,89,99.900226,4.367197
0,90,99.902925,4.416450
0,91,99.905599,4.465706
0,92,99.908249,4.514966
0,93,99.910875,4.564229
0,94,99.913477,4.613496
0,95,99.916054,4.662767
0,96,99.918607,4.712042
0,97,99.921135,4.761320
0,98,99.923639,4.810602
0,99,99.926119,4.859887
0,100,99.928574,4.909176
0,101,99.931005,4.958469
0,102,99.933412,5.007765
0,103,99.935794,5.057064
0,104,99.938151,5.106367
0,105,99.940484,5.155674
0,106,99.942793,5.204984
0,107,99.945077,5.254298
0,108,99.947337,5.303615
0,109,99.949572,5.352936
0,110,99.951782,5.402260
0,111,99.953968,5.451588
0,112,99.956130,5.500919
0,113,99.958266,5.550253
0,114,99.960379,5.599591
0,115,99.962466,5.648932
0,116,99.964529,5.698277
0,117,99.966568,5.747625
0,118,99.968581,5.796976
0,119,99.970571,5.846331
0,120,99.972535,5.895689
0,121,99.974475,5.945050
0,122,99.976390,5.994415
0,123,99.978280,6.043783
0,124,99.980146,6.093154
0,125,99.981986,6.142529
0,126,99.983802,6.191906
0,127,99.985594,6.241287
0,128,99.987360,6.290672
0,129,99.989102,6.340059
0,130,99.990819,6.389450
0,131,99.992511,6.438843
0,132,99.994178,6.488240
0,133,99.995821,6.537640
0,134,99.997438,6.587044
0,135,99.999031,6.636450
0,136,100.000599,6.685860
0,137,100.002142,6.735272
0,138,100.003660,6.784688
0,139,100.005153,6.834107
0,140,100.006621,6.883529
0,141,100.008064,6.932954
0,142,100.009483,6.982382
0,143,100.010876,7.031813
0,144,100.012244,7.081247
0,145,100.013587,7.130684
0,146,100.014906,7.180124
0,147,100.016199,7.229567
0,148,100.017467,7.279013
0,149,100.018710,7.328461
0,150,100.019928,7.377913
0,151,100.021121,7.427368
0,152,100.022289,7.476825
0,153,100.023432,7.526286
0,154,100.024550,7.575749
0,155,100.025642,7.625215
0,156,100.026710,7.674685
0,157,100.027752,7.724156
0,158,100.028769,7.773631
0,159,100.029761,7.823109
