ring_id,vertex_id,x,y
0,0,97.175041,0.000000
0,1,97.150120,0.190754
0,2,97.124904,0.381411
0,3,97.099395,0.571969
0,4,97.073595,0.762430
0,5,97.047506,0.952792
0,6,97.021130,1.143056
0,7,96.994470,1.333221
0,8,96.967526,1.523288
0,9,96.940302,1.713255
0,10,96.912798,1.903123
0,11,96.885017,2.092892
0,12,96.856960,2.282561
0,13,96.828631,2.472130
0,14,96.800030,2.661600
0,15,96.771159,2.850970
0,16,96.742021,3.040240
0,17,96.712617,3.229411
0,18,96.682949,3.418481
0,19,96.653019,3.607451
0,20,96.622829,3.796321
0,21,96.592381,3.985091
0,22,96.561676,4.173761
0,23,96.530717,4.362331
0,24,96.499505,4.550801
0,25,96.468042,4.739171
0,26,96.436330,4.927441
0,27,96.404371,5.115611
0,28,96.372166,5.303681
0,29,96.339717,5.491652
0,30,96.307027,5.679523
0,31,96.274096,5.867294
0,32,96.240927,6.054966
0,33,96.207522,6.242539
0,34,96.173881,6.430012
0,35,96.140007,6.617387
0,36,96.105902,6.804663
0,37,96.071567,6.991840
0,38,96.037004,7.178919
0,39,96.002215,7.365900
0,40,95.967200,7.552782
0,41,95.931963,7.739567
0,42,95.896505,7.926255
0,43,95.860827,8.112845
0,44,95.824930,8.299338
0,45,95.788817,8.485735
0,46,95.752490,8.672035
0,47,95.715949,8.858239
0,48,95.679196,9.044347
0,49,95.642234,9.230359
0,50,95.605062,9.416277
0,51,95.567684,9.602099
0,52,95.530100,9.787827
0,53,95.492312,9.973461
0,54,95.454322,10.159001
0,55,95.416131,10.344447
0,56,95.377741,10.529801
0,57,95.339152,10.715061
0,58,95.300367,10.900230
0,59,95.261387,11.085306
0,60,95.222213,11.270292
0,61,95.182847,11.455186
0,62,95.143290,11.639989
0,63,95.103543,11.824703
0,64,95.063609,12.009327
0,65,95.023488,12.193861
0,66,94.983181,12.378307
0,67,94.942690,12.562665
0,68,94.902017,12.746934
0,69,94.861162,12.931117
0,70,94.820127,13.115213
0,71,94.778914,13.299222
0,72,94.737522,13.483146
0,73,94.695955,13.666985
0,74,94.654212,13.850738
0,75,94.612295,14.034408
0,76,94.570206,14.217994
0,77,94.527945,14.401497
0,78,94.485513,14.584918
0,79,94.442913,14.768257
0,80,94.400144,14.951514
0,81,94.357209,15.134691
0,82,94.314107,15.317787
0,83,94.270841,15.500804
0,84,94.227411,15.683742
0,85,94.183819,15.866601
0,86,94.140065,16.049383
0,87,94.096151,16.232087
0,88,94.052076,16.414715
0,89,94.007844,16.597267
0,90,93.963454,16.779744
0,91,93.918907,16.962146
0,92,93.874204,17.144474
0,93,93.829347,17.326729
0,94,93.784336,17.508911
0,95,93.739172,17.691021
0,96,93.693856,17.873059
0,97,93.648389,18.055027
0,98,93.602772,18.236924
0,99,93.557005,18.418753
0,100,93.511089,18.600512
0,101,93.465026,18.782204
0,102,93.418815,18.963828
0,103,93.372458,19.145385
0,104,93.325955,19.326876
0,105,93.279307,19.508302
0,106,93.232515,19.689663
0,107,93.185580,19.870961
0,108,93.138502,20.052195
0,109,93.091281,20.233366
0,110,93.043919,20.414476
0,111,92.996417,20.595524
0,112,92.948773,20.776512
0,113,92.900990,20.957441
0,114,92.853068,21.138310
0,115,92.805008,21.319121
0,116,92.756809,21.499874
0,117,92.708473,21.680570
0,118,92.659999,21.861210
0,119,92.611389,22.041795
0,120,92.562643,22.222324
0,121,92.513761,22.402800
0,122,92.464744,22.583222
0,123,92.415592,22.763592
0,124,92.366306,22.943910
0,125,92.316885,23.124176
0,126,92.267331,23.304392
0,127,92.217643,23.484558
0,128,92.167823,23.664675
0,129,92.117869,23.844743
0,130,92.067783,24.024764
0,131,92.017565,24.204738
0,132,91.967215,24.384665
0,133,91.916733,24.564547
0,134,91.866120,24.744384
0,135,91.815375,24.924177
0,136,91.764499,25.103926
0,137,91.713492,25.283633
0,138,91.662355,25.463297
0,139,91.611086,25.642920
0,140,91.559687,25.822502
0,141,91.508158,26.002045
0,142,91.456498,26.181547
0,143,91.404707,26.361012
0,144,91.352786,26.540438
0,145,91.300735,26.719827
0,146,91.248553,26.899179
0,147,91.196241,27.078495
0,148,91.143799,27.257776
0,149,91.091226,27.437022
0,150,91.038523,27.616234
0,151,90.985689,27.795413
0,152,90.932724,27.974559
0,153,90.879628,28.153673
0,154,90.826402,28.332755
0,155,90.773044,28.511807
0,156,90.719555,28.690828
0,157,90.665934,28.869820
0,158,90.612182,29.048782
0,159,90.558298,29.227717
0,160,90.504281,29.406624
0,161,90.450133,29.585503
0,162,90.395851,29.764356
0,163,90.341436,29.943183
0,164,90.286888,30.121985
0,165,90.232206,30.300761
0,166,90.177391,30.479514
0,167,90.122441,30.658243
0,168,90.067356,30.836948
0,169,90.012136,31.015631
0,170,89.956780,31.194292
0,171,89.901289,31.372932
0,172,89.845661,31.551550
0,173,89.789896,31.730148
0,174,89.733994,31.908726
0,175,89.677953,32.087285
0,176,89.621775,32.265824
0,177,89.565457,32.444345
0,178,89.509001,32.622848
0,179,89.452404,32.801334
0,180,89.395666,32.979802
0,181,89.338788,33.158254
0,182,89.281767,33.336690
0,183,89.224604,33.515110
0,184,89.167298,33.693514
0,185,89.109849,33.871904
0,186,89.052255,34.050279
0,187,88.994516,34.228640
0,188,88.936632,34.406988
0,189,88.878601,34.585322
0,190,88.820422,34.763643
0,191,88.762096,34.941952
0,192,88.703621,35.120248
0,193,88.644997,35.298533
0,194,88.586223,35.476806
0,195,88.527297,35.655067
0,196,88.468220,35.833318
0,197,88.408990,36.011558
0,198,88.349606,36.189788
0,199,88.290068,36.368008
0,200,88.230375,36.546218
0,201,88.170526,36.724418
0,202,88.110520,36.902610
0,203,88.050355,37.080792
0,204,87.990032,37.258965
0,205,87.929549,37.437130
0,206,87.868906,37.615286
0,207,87.808100,37.793435
0,208,87.747132,37.971575
0,209,87.686000,38.149707
0,210,87.624704,38.327832
0,211,87.563242,38.505949
0,212,87.501613,38.684058
0,213,87.439816,38.862161
0,214,87.377851,39.040256
0,215,87.315715,39.218344
0,216,87.253409,39.396425
0,217,87.190930,39.574499
0,218,87.128279,39.752566
0,219,87.065453,39.930626
0,220,87.002451,40.108679
0,221,86.939273,40.286726
0,222,86.875918,40.464766
0,223,86.812383,40.642799
0,224,86.748669,40.820825
0,225,86.684773,40.998844
0,226,86.620695,41.176857
0,227,86.556434,41.354862
0,228,86.491987,41.532861
0,229,86.427355,41.710852
0,230,86.362535,41.888836
0,231,86.297526,42.066813
0,232,86.232328,42.244782
0,233,86.166939,42.422743
0,234,86.101358,42.600697
0,235,86.035583,42.778643
0,236,85.969613,42.956581
0,237,85.903447,43.134510
0,238,85.837084,43.312431
0,239,85.770522,43.490343
0,240,85.703760,43.668247
0,241,85.636796,43.846141
0,242,85.569629,44.024025
0,243,85.502259,44.201899
0,244,85.434682,44.379764
0,245,85.366899,44.557618
0,246,85.298908,44.735461
0,247,85.230707,44.913294
0,248,85.162295,45.091114
0,249,85.093671,45.268923
0,250,85.024833,45.446720
0,251,84.955780,45.624504
0,252,84.886510,45.802275
0,253,84.817022,45.980033
0,254,84.747314,46.157777
0,255,84.677386,46.335507
0,256,84.607235,46.513221
