ring_id,vertex_id,x,y
0,0,95.759060,0.000000
0,1,95.753856,0.094006
0,2,95.748614,0.188002
0,3,95.743334,0.281988
0,4,95.738016,0.375964
0,5,95.732661,0.469930
0,6,95.727268,0.563887
0,7,95.721838,0.657833
0,8,95.716369,0.751770
0,9,95.710863,0.845697
0,10,95.705319,0.939615
0,11,95.699738,1.033523
0,12,95.694119,1.127422
0,13,95.688462,1.221311
0,14,95.682767,1.315192
0,15,95.677034,1.409062
0,16,95.671264,1.502924
0,17,95.665456,1.596777
0,18,95.659610,1.690621
0,19,95.653726,1.784456
0,20,95.647804,1.878282
0,21,95.641845,1.972099
0,22,95.635848,2.065907
0,23,95.629812,2.159707
0,24,95.623739,2.253498
0,25,95.617628,2.347281
0,26,95.611479,2.441055
0,27,95.605292,2.534821
0,28,95.599067,2.628579
0,29,95.592804,2.722328
0,30,95.586503,2.816069
0,31,95.580163,2.909802
0,32,95.573786,3.003527
0,33,95.567371,3.097244
0,34,95.560917,3.190953
0,35,95.554425,3.284655
0,36,95.547895,3.378348
0,37,95.541327,3.472034
0,38,95.534720,3.565712
0,39,95.528075,3.659383
0,40,95.521391,3.753046
0,41,95.514670,3.846701
0,42,95.507909,3.940350
0,43,95.501111,4.033990
0,44,95.494273,4.127624
0,45,95.487398,4.221251
0,46,95.480483,4.314870
0,47,95.473530,4.408482
0,48,95.466538,4.502088
0,49,95.459508,4.595686
0,50,95.452438,4.689278
0,51,95.445330,4.782862
0,52,95.438183,4.876440
0,53,95.430997,4.970012
0,54,95.423772,5.063576
0,55,95.416508,5.157135
0,56,95.409205,5.250686
0,57,95.401863,5.344232
0,58,95.394482,5.437770
0,59,95.387061,5.531303
0,60,95.379601,5.624829
0,61,95.372102,5.718350
0,62,95.364563,5.811864
0,63,95.356985,5.905372
0,64,95.349367,5.998874
0,65,95.341710,6.092370
0,66,95.334013,6.185860
0,67,95.326277,6.279344
0,68,95.318500,6.372823
0,69,95.310684,6.466296
0,70,95.302828,6.559763
0,71,95.294932,6.653225
0,72,95.286996,6.746681
0,73,95.279019,6.840132
0,74,95.271003,6.933577
0,75,95.262946,7.027017
0,76,95.254849,7.120452
0,77,95.246712,7.213881
0,78,95.238534,7.307305
0,79,95.230316,7.400724
0,80,95.222057,7.494138
0,81,95.213757,7.587547
0,82,95.205417,7.680951
0,83,95.197036,7.774351
0,84,95.188614,7.867745
0,85,95.180151,7.961134
0,86,95.171647,8.054519
0,87,95.163102,8.147899
0,88,95.154515,8.241274
0,89,95.145887,8.334645
0,90,95.137218,8.428011
0,91,95.128508,8.521373
0,92,95.119755,8.614730
0,93,95.110962,8.708083
0,94,95.102126,8.801431
0,95,95.093249,8.894775
0,96,95.084329,8.988115
0,97,95.075368,9.081451
0,98,95.066365,9.174783
0,99,95.057319,9.268110
0,100,95.048231,9.361434
0,101,95.039101,9.454753
0,102,95.029929,9.548069
0,103,95.020714,9.641380
0,104,95.011456,9.734688
0,105,95.002155,9.827992
0,106,94.992812,9.921292
0,107,94.983426,10.014588
0,108,94.973997,10.107881
0,109,94.964524,10.201170
0,110,94.955009,10.294455
0,111,94.945450,10.387737
0,112,94.935847,10.481015
0,113,94.926202,10.574290
0,114,94.916512,10.667561
0,115,94.906779,10.760829
0,116,94.897002,10.854094
0,117,94.887181,10.947355
0,118,94.877316,11.040613
0,119,94.867406,11.133868
0,120,94.857453,11.227119
0,121,94.847455,11.320368
0,122,94.837413,11.413613
0,123,94.827326,11.506855
0,124,94.817194,11.600094
0,125,94.807018,11.693330
0,126,94.796796,11.786563
0,127,94.786530,11.879794
0,128,94.776218,11.973021
0,129,94.765861,12.066245
0,130,94.755459,12.159467
0,131,94.745011,12.252685
0,132,94.734518,12.345901
0,133,94.723979,12.439114
0,134,94.713394,12.532325
0,135,94.702763,12.625532
0,136,94.692086,12.718737
0,137,94.681363,12.811940
0,138,94.670593,12.905139
0,139,94.659777,12.998337
0,140,94.648914,13.091531
0,141,94.638005,13.184723
0,142,94.627049,13.277913
0,143,94.616046,13.371100
0,144,94.604996,13.464285
0,145,94.593898,13.557467
0,146,94.582753,13.650647
0,147,94.571561,13.743824
0,148,94.560321,13.837000
0,149,94.549034,13.930172
0,150,94.537699,14.023343
0,151,94.526315,14.116511
0,152,94.514884,14.209677
0,153,94.503404,14.302841
0,154,94.491876,14.396002
0,155,94.480299,14.489162
0,156,94.468674,14.582319
0,157,94.457000,14.675474
0,158,94.445277,14.768626
0,159,94.433505,14.861777
0,160,94.421684,14.954926
0,161,94.409813,15.048072
0,162,94.397893,15.141216
0,163,94.385924,15.234359
0,164,94.373904,15.327499
0,165,94.361835,15.420637
0,166,94.349716,15.513773
0,167,94.337547,15.606907
0,168,94.325327,15.700039
0,169,94.313057,15.793169
0,170,94.300736,15.886297
0,171,94.288364,15.979423
0,172,94.275942,16.072548
0,173,94.263469,16.165670
0,174,94.250944,16.258790
0,175,94.238368,16.351908
0,176,94.225741,16.445024
0,177,94.213062,16.538139
0,178,94.200331,16.631251
0,179,94.187549,16.724362
0,180,94.174714,16.817470
0,181,94.161827,16.910577
0,182,94.148888,17.003681
0,183,94.135896,17.096784
0,184,94.122852,17.189885
0,185,94.109755,17.282984
0,186,94.096605,17.376081
0,187,94.083402,17.469176
0,188,94.070145,17.562269
0,189,94.056835,17.655360
0,190,94.043472,17.748450
0,191,94.030054,17.841537
0,192,94.016583,17.934622
0,193,94.003058,18.027706
0,194,93.989479,18.120787
0,195,93.975845,18.213867
0,196,93.962157,18.306945
0,197,93.948414,18.400020
0,198,93.934616,18.493094
0,199,93.920764,18.586165
0,200,93.906856,18.679235
0,201,93.892893,18.772303
0,202,93.878874,18.865368
0,203,93.864800,18.958432
0,204,93.850670,19.051493
0,205,93.836484,19.144553
0,206,93.822242,19.237610
0,207,93.807944,19.330665
0,208,93.793589,19.423719
0,209,93.779178,19.516770
0,210,93.764710,19.609818
0,211,93.750185,19.702865
0,212,93.735603,19.795910
0,213,93.720963,19.888952
0,214,93.706266,19.981992
0,215,93.691512,20.075030
0,216,93.676700,20.168066
0,217,93.661830,20.261099
0,218,93.646902,20.354130
0,219,93.631915,20.447159
0,220,93.616871,20.540185
0,221,93.601767,20.633209
0,222,93.586605,20.726231
0,223,93.571384,20.819250
0,224,93.556104,20.912267
0,225,93.540764,21.005281
0,226,93.525365,21.098293
0,227,93.509907,21.191302
0,228,93.494388,21.284308
0,229,93.478810,21.377312
0,230,93.463172,21.470314
0,231,93.447473,21.563312
0,232,93.431714,21.656308
0,233,93.415894,21.749302
0,234,93.400013,21.842292
0,235,93.384072,21.935280
0,236,93.368069,22.028265
0,237,93.352005,22.121247
0,238,93.335879,22.214226
0,239,93.319692,22.307202
0,240,93.303443,22.400175
