ring_id,vertex_id,x,y
0,0,101.900830,0.000000
0,1,101.954012,0.800761
0,2,102.000456,1.602351
0,3,102.040127,2.404709
0,4,102.072990,3.207773
0,5,102.099011,4.011481
0,6,102.118156,4.815770
0,7,102.130394,5.620576
0,8,102.135691,6.425833
0,9,102.134018,7.231476
0,10,102.125343,8.037439
0,11,102.109639,8.843653
0,12,102.086875,9.650051
0,13,102.057025,10.456563
0,14,102.020063,11.263120
0,15,101.975962,12.069650
0,16,101.924699,12.876084
0,17,101.866249,13.682348
0,18,101.800591,14.488370
0,19,101.727703,15.294076
0,20,101.647566,16.099393
0,21,101.560159,16.904245
0,22,101.465465,17.708559
0,23,101.363468,18.512256
0,24,101.254152,19.315263
0,25,101.137503,20.117500
0,26,101.013507,20.918892
0,27,100.882153,21.719359
0,28,100.743431,22.518825
0,29,100.597330,23.317209
0,30,100.443845,24.114434
0,31,100.282967,24.910418
0,32,100.114691,25.705084
0,33,99.939015,26.498350
0,34,99.755935,27.290136
0,35,99.565451,28.080361
0,36,99.367562,28.868945
0,37,99.162271,29.655807
0,38,98.949581,30.440866
0,39,98.729496,31.224040
0,40,98.502023,32.005247
0,41,98.267169,32.784408
0,42,98.024943,33.561439
0,43,97.775355,34.336261
0,44,97.518418,35.108791
0,45,97.254146,35.878949
0,46,96.982552,36.646652
0,47,96.703653,37.411822
0,48,96.417467,38.174376
0,49,96.124014,38.934234
0,50,95.823315,39.691316
0,51,95.515390,40.445543
0,52,95.200266,41.196834
0,53,94.877965,41.945110
0,54,94.548517,42.690292
0,55,94.211947,43.432303
0,56,93.868287,44.171063
0,57,93.517567,44.906496
0,58,93.159820,45.638525
0,59,92.795080,46.367073
0,60,92.423382,47.092065
0,61,92.044762,47.813426
0,62,91.659260,48.531080
0,63,91.266914,49.244955
0,64,90.867766,49.954977
0,65,90.461858,50.661075
0,66,90.049233,51.363176
0,67,89.629937,52.061210
0,68,89.204015,52.755107
0,69,88.771515,53.444799
0,70,88.332486,54.130217
0,71,87.886977,54.811294
0,72,87.435041,55.487964
0,73,86.976730,56.160163
0,74,86.512096,56.827825
0,75,86.041195,57.490889
0,76,85.564084,58.149291
0,77,85.080817,58.802972
0,78,84.591455,59.451870
0,79,84.096055,60.095929
0,80,83.594679,60.735089
0,81,83.087387,61.369296
0,82,82.574240,61.998493
0,83,82.055304,62.622628
0,84,81.530640,63.241647
0,85,81.000314,63.855499
0,86,80.464392,64.464134
0,87,79.922941,65.067503
0,88,79.376026,65.665560
0,89,78.823717,66.258256
0,90,78.266082,66.845549
0,91,77.703191,67.427394
0,92,77.135113,68.003749
0,93,76.561919,68.574574
0,94,75.983681,69.139830
0,95,75.400470,69.699477
0,96,74.812359,70.253481
0,97,74.219420,70.801805
0,98,73.621727,71.344416
0,99,73.019353,71.881282
0,100,72.412372,72.412372
0,101,71.800859,72.937656
0,102,71.184889,73.457107
0,103,70.564536,73.970697
0,104,69.939875,74.478403
0,105,69.310983,74.980199
0,106,68.677933,75.476063
0,107,68.040803,75.965976
0,108,67.399668,76.449916
0,109,66.754603,76.927867
0,110,66.105684,77.399812
0,111,65.452988,77.865735
0,112,64.796590,78.325622
0,113,64.136565,78.779462
0,114,63.472990,79.227242
0,115,62.805939,79.668953
0,116,62.135487,80.104588
0,117,61.461711,80.534138
0,118,60.784684,80.957598
0,119,60.104481,81.374964
0,120,59.421176,81.786232
0,121,58.734843,82.191401
0,122,58.045555,82.590471
0,123,57.353385,82.983440
0,124,56.658406,83.370313
0,125,55.960690,83.751091
0,126,55.260308,84.125780
0,127,54.557332,84.494383
0,128,53.851832,84.856909
0,129,53.143878,85.213365
0,130,52.433539,85.563758
0,131,51.720883,85.908101
0,132,51.005980,86.246402
0,133,50.288896,86.578674
0,134,49.569697,86.904931
0,135,48.848451,87.225185
0,136,48.125221,87.539452
0,137,47.400072,87.847747
0,138,46.673068,88.150087
0,139,45.944272,88.446489
0,140,45.213746,88.736972
0,141,44.481550,89.021555
0,142,43.747744,89.300257
0,143,43.012389,89.573098
0,144,42.275543,89.840101
0,145,41.537262,90.101287
0,146,40.797605,90.356679
0,147,40.056626,90.606299
0,148,39.314380,90.850172
0,149,38.570921,91.088321
0,150,37.826302,91.320772
0,151,37.080575,91.547549
0,152,36.333790,91.768679
0,153,35.585998,91.984186
0,154,34.837247,92.194099
0,155,34.087585,92.398443
0,156,33.337059,92.597245
0,157,32.585716,92.790533
0,158,31.833599,92.978334
0,159,31.080753,93.160677
0,160,30.327221,93.337589
0,161,29.573044,93.509097
0,162,28.818264,93.675231
0,163,28.062920,93.836019
0,164,27.307052,93.991488
0,165,26.550696,94.141667
0,166,25.793891,94.286585
0,167,25.036672,94.426269
0,168,24.279074,94.560748
0,169,23.521131,94.690049
0,170,22.762876,94.814201
0,171,22.004341,94.933231
0,172,21.245559,95.047166
0,173,20.486558,95.156034
0,174,19.727369,95.259862
0,175,18.968020,95.358675
0,176,18.208538,95.452501
0,177,17.448952,95.541365
0,178,16.689285,95.625294
0,179,15.929565,95.704311
0,180,15.169815,95.778442
0,181,14.410059,95.847710
0,182,13.650319,95.912141
0,183,12.890618,95.971756
0,184,12.130978,96.026579
0,185,11.371419,96.076632
0,186,10.611960,96.121935
0,187,9.852623,96.162512
0,188,9.093424,96.198380
0,189,8.334383,96.229562
0,190,7.575517,96.256074
0,191,6.816844,96.277937
0,192,6.058378,96.295167
0,193,5.300138,96.307782
0,194,4.542138,96.315797
0,195,3.784393,96.319230
0,196,3.026918,96.318093
0,197,2.269728,96.312402
0,198,1.512835,96.302169
0,199,0.756255,96.287408
0,200,-0.000000,96.268130
0,201,-0.755917,96.244345
0,202,-1.511483,96.216065
0,203,-2.266685,96.183298
0,204,-3.021511,96.146053
0,205,-3.775950,96.104337
0,206,-4.529988,96.058159
0,207,-5.283614,96.007522
0,208,-6.036815,95.952434
0,209,-6.789581,95.892898
0,210,-7.541899,95.828918
0,211,-8.293758,95.760496
0,212,-9.045145,95.687635
