ring_id,vertex_id,x,y
0,0,96.004932,0.000000
0,1,95.980516,0.376917
0,2,95.954842,0.753643
0,3,95.927913,1.130176
0,4,95.899731,1.506513
0,5,95.870301,1.882651
0,6,95.839624,2.258586
0,7,95.807704,2.634315
0,8,95.774542,3.009836
0,9,95.740143,3.385146
0,10,95.704509,3.760240
0,11,95.667643,4.135118
0,12,95.629547,4.509775
0,13,95.590225,4.884209
0,14,95.549679,5.258417
0,15,95.507912,5.632396
0,16,95.464926,6.006144
0,17,95.420725,6.379658
0,18,95.375310,6.752934
0,19,95.328686,7.125971
0,20,95.280854,7.498766
0,21,95.231817,7.871316
0,22,95.181578,8.243618
0,23,95.130140,8.615670
0,24,95.077504,8.987470
0,25,95.023674,9.359015
0,26,94.968653,9.730302
0,27,94.912442,10.101330
0,28,94.855045,10.472094
0,29,94.796463,10.842595
0,30,94.736700,11.212827
0,31,94.675758,11.582791
0,32,94.613640,11.952482
0,33,94.550347,12.321900
0,34,94.485882,12.691041
0,35,94.420249,13.059903
0,36,94.353448,13.428484
0,37,94.285483,13.796782
0,38,94.216356,14.164795
0,39,94.146068,14.532521
0,40,94.074624,14.899957
0,41,94.002024,15.267101
0,42,93.928271,15.633951
0,43,93.853367,16.000505
0,44,93.777315,16.366762
0,45,93.700117,16.732718
0,46,93.621774,17.098372
0,47,93.542289,17.463722
0,48,93.461665,17.828766
0,49,93.379902,18.193502
0,50,93.297004,18.557928
0,51,93.212972,18.922042
0,52,93.127809,19.285842
0,53,93.041516,19.649326
0,54,92.954095,20.012493
0,55,92.865548,20.375340
0,56,92.775878,20.737866
0,57,92.685086,21.100068
0,58,92.593173,21.461945
0,59,92.500142,21.823495
0,60,92.405995,22.184717
0,61,92.310733,22.545607
0,62,92.214359,22.906166
0,63,92.116873,23.266390
0,64,92.018277,23.626278
0,65,91.918574,23.985828
0,66,91.817765,24.345039
0,67,91.715851,24.703909
0,68,91.612834,25.062435
0,69,91.508716,25.420617
0,70,91.403498,25.778452
0,71,91.297181,26.135940
0,72,91.189768,26.493077
0,73,91.081259,26.849862
