ring_id,vertex_id,x,y
0,0,98.125581,0.000000
0,1,98.125941,0.006165
0,2,98.126300,0.012331
0,3,98.126659,0.018496
0,4,98.127018,0.024662
0,5,98.127376,0.030828
0,6,98.127734,0.036993
0,7,98.128091,0.043159
0,8,98.128448,0.049325
0,9,98.128805,0.055491
0,10,98.129161,0.061656
0,11,98.129517,0.067822
0,12,98.129873,0.073988
0,13,98.130228,0.080154
0,14,98.130583,0.086320
0,15,98.130938,0.092486
0,16,98.131292,0.098652
0,17,98.131646,0.104819
0,18,98.131999,0.110985
0,19,98.132352,0.117151
0,20,98.132705,0.123317
0,21,98.133058,0.129484
0,22,98.133410,0.135650
0,23,98.133761,0.141816
0,24,98.134113,0.147983
0,25,98.134463,0.154149
0,26,98.134814,0.160316
0,27,98.135164,0.166483
0,28,98.135514,0.172649
0,29,98.135864,0.178816
0,30,98.136213,0.184983
0,31,98.136561,0.191149
0,32,98.136910,0.197316
0,33,98.137258,0.203483
0,34,98.137605,0.209650
0,35,98.137953,0.215817
0,36,98.138300,0.221984
0,37,98.138646,0.228151
0,38,98.138992,0.234318
0,39,98.139338,0.240485
0,40,98.139684,0.246652
0,41,98.140029,0.252820
0,42,98.140374,0.258987
0,43,98.140718,0.265154
0,44,98.141062,0.271322
0,45,98.141406,0.277489
0,46,98.141749,0.283656
0,47,98.142092,0.289824
0,48,98.142434,0.295992
0,49,98.142777,0.302159
0,50,98.143118,0.308327
0,51,98.143460,0.314494
0,52,98.143801,0.320662
0,53,98.144142,0.326830
0,54,98.144482,0.332998
0,55,98.144822,0.339166
0,56,98.145162,0.345333
0,57,98.145501,0.351501
0,58,98.145840,0.357669
0,59,98.146179,0.363837
0,60,98.146517,0.370005
0,61,98.146855,0.376174
0,62,98.147192,0.382342
0,63,98.147529,0.388510
0,64,98.147866,0.394678
0,65,98.148202,0.400846
0,66,98.148538,0.407015
0,67,98.148874,0.413183
0,68,98.149209,0.419352
0,69,98.149544,0.425520
0,70,98.149879,0.431688
0,71,98.150213,0.437857
0,72,98.150547,0.444026
0,73,98.150880,0.450194
0,74,98.151213,0.456363
0,75,98.151546,0.462532
0,76,98.151878,0.468700
0,77,98.152210,0.474869
0,78,98.152542,0.481038
0,79,98.152873,0.487207
0,80,98.153204,0.493376
0,81,98.153535,0.499545
0,82,98.153865,0.505714
0,83,98.154195,0.511883
0,84,98.154524,0.518052
0,85,98.154853,0.524221
0,86,98.155182,0.530391
0,87,98.155511,0.536560
0,88,98.155839,0.542729
0,89,98.156166,0.548898
0,90,98.156494,0.555068
0,91,98.156820,0.561237
0,92,98.157147,0.567407
0,93,98.157473,0.573576
0,94,98.157799,0.579746
0,95,98.158124,0.585915
0,96,98.158450,0.592085
0,97,98.158774,0.598255
0,98,98.159099,0.604424
0,99,98.159423,0.610594
0,100,98.159746,0.616764
0,101,98.160070,0.622934
0,102,98.160392,0.629104
0,103,98.160715,0.635274
0,104,98.161037,0.641444
0,105,98.161359,0.647614
0,106,98.161680,0.653784
0,107,98.162002,0.659954
0,108,98.162322,0.666124
0,109,98.162643,0.672294
0,110,98.162963,0.678464
0,111,98.163282,0.684635
0,112,98.163601,0.690805
0,113,98.163920,0.696975
0,114,98.164239,0.703146
0,115,98.164557,0.709316
0,116,98.164875,0.715487
0,117,98.165192,0.721657
0,118,98.165509,0.727828
0,119,98.165826,0.733999
0,120,98.166142,0.740169
0,121,98.166458,0.746340
0,122,98.166774,0.752511
0,123,98.167089,0.758682
0,124,98.167404,0.764852
0,125,98.167719,0.771023
0,126,98.168033,0.777194
0,127,98.168347,0.783365
0,128,98.168660,0.789536
0,129,98.168973,0.795707
0,130,98.169286,0.801878
0,131,98.169598,0.808050
0,132,98.169910,0.814221
0,133,98.170222,0.820392
0,134,98.170533,0.826563
0,135,98.170844,0.832735
0,136,98.171154,0.838906
0,137,98.171465,0.845077
0,138,98.171774,0.851249
0,139,98.172084,0.857420
0,140,98.172393,0.863592
0,141,98.172702,0.869763
0,142,98.173010,0.875935
0,143,98.173318,0.882107
0,144,98.173625,0.888278
0,145,98.173933,0.894450
0,146,98.174240,0.900622
0,147,98.174546,0.906794
0,148,98.174852,0.912965
0,149,98.175158,0.919137
0,150,98.175463,0.925309
0,151,98.175768,0.931481
0,152,98.176073,0.937653
0,153,98.176377,0.943825
0,154,98.176681,0.949998
0,155,98.176985,0.956170
0,156,98.177288,0.962342
0,157,98.177591,0.968514
0,158,98.177893,0.974686
0,159,98.178196,0.980859
0,160,98.178497,0.987031
0,161,98.178799,0.993204
0,162,98.179100,0.999376
0,163,98.179400,1.005549
0,164,98.179701,1.011721
0,165,98.180001,1.017894
0,166,98.180300,1.024066
0,167,98.180599,1.030239
0,168,98.180898,1.036412
0,169,98.181197,1.042584
0,170,98.181495,1.048757
0,171,98.181793,1.054930
0,172,98.182090,1.061103
0,173,98.182387,1.067276
0,174,98.182684,1.073449
0,175,98.182980,1.079622
0,176,98.183276,1.085795
0,177,98.183571,1.091968
0,178,98.183867,1.098141
0,179,98.184161,1.104314
0,180,98.184456,1.110487
0,181,98.184750,1.116661
0,182,98.185044,1.122834
0,183,98.185337,1.129007
0,184,98.185630,1.135181
0,185,98.185923,1.141354
0,186,98.186215,1.147528
0,187,98.186507,1.153701
0,188,98.186798,1.159875
0,189,98.187089,1.166048
0,190,98.187380,1.172222
0,191,98.187671,1.178395
0,192,98.187961,1.184569
0,193,98.188250,1.190743
0,194,98.188540,1.196917
0,195,98.188829,1.203090
0,196,98.189117,1.209264
0,197,98.189406,1.215438
0,198,98.189694,1.221612
0,199,98.189981,1.227786
0,200,98.190268,1.233960
0,201,98.190555,1.240134
0,202,98.190841,1.246308
0,203,98.191127,1.252483
0,204,98.191413,1.258657
0,205,98.191698,1.264831
0,206,98.191983,1.271005
0,207,98.192268,1.277180
0,208,98.192552,1.283354
0,209,98.192836,1.289528
0,210,98.193120,1.295703
0,211,98.193403,1.301877
0,212,98.193685,1.308052
0,213,98.193968,1.314226
0,214,98.194250,1.320401
0,215,98.194532,1.326576
0,216,98.194813,1.332750
0,217,98.195094,1.338925
0,218,98.195374,1.345100
0,219,98.195655,1.351275
0,220,98.195934,1.357450
0,221,98.196214,1.363625
0,222,98.196493,1.369799
0,223,98.196772,1.375974
0,224,98.197050,1.382149
0,225,98.197328,1.388325
0,226,98.197606,1.394500
0,227,98.197883,1.400675
0,228,98.198160,1.406850
0,229,98.198436,1.413025
0,230,98.198713,1.419200
0,231,98.198988,1.425376
0,232,98.199264,1.431551
0,233,98.199539,1.437726
0,234,98.199814,1.443902
0,235,98.200088,1.450077
0,236,98.200362,1.456253
0,237,98.200636,1.462428
0,238,98.200909,1.468604
0,239,98.201182,1.474780
0,240,98.201454,1.480955
0,241,98.201726,1.487131
0,242,98.201998,1.493307
0,243,98.202270,1.499483
0,244,98.202541,1.505658
0,245,98.202811,1.511834
0,246,98.203082,1.518010
0,247,98.203352,1.524186
0,248,98.203621,1.530362
0,249,98.203890,1.536538
0,250,98.204159,1.542714
0,251,98.204428,1.548890
0,252,98.204696,1.555066
0,253,98.204964,1.561243
0,254,98.205231,1.567419
0,255,98.205498,1.573595
0,256,98.205765,1.579771
0,257,98.206031,1.585948
0,258,98.206297,1.592124
0,259,98.206563,1.598301
0,260,98.206828,1.604477
0,261,98.207093,1.610654
0,262,98.207357,1.616830
0,263,98.207621,1.623007
0,264,98.207885,1.629183
0,265,98.208148,1.635360
0,266,98.208411,1.641537
0,267,98.208674,1.647714
0,268,98.208936,1.653890
0,269,98.209198,1.660067
0,270,98.209460,1.666244
0,271,98.209721,1.672421
0,272,98.209982,1.678598
0,273,98.210242,1.684775
0,274,98.210502,1.690952
0,275,98.210762,1.697129
0,276,98.211021,1.703306
0,277,98.211280,1.709483
0,278,98.211539,1.715660
