ring_id,vertex_id,x,y
0,0,101.782287,0.000000
0,1,101.783206,0.012790
0,2,101.784122,0.025581
0,3,101.785037,0.038372
0,4,101.785950,0.051163
0,5,101.786861,0.063955
0,6,101.787769,0.076746
0,7,101.788676,0.089538
0,8,101.789581,0.102330
0,9,101.790484,0.115122
0,10,101.791386,0.127915
0,11,101.792285,0.140708
0,12,101.793182,0.153501
0,13,101.794078,0.166294
0,14,101.794971,0.179087
0,15,101.795863,0.191881
0,16,101.796752,0.204675
0,17,101.797640,0.217469
0,18,101.798526,0.230263
0,19,101.799410,0.243058
0,20,101.800292,0.255853
0,21,101.801172,0.268648
0,22,101.802050,0.281443
0,23,101.802926,0.294238
0,24,101.803800,0.307034
0,25,101.804673,0.319830
0,26,101.805543,0.332626
0,27,101.806412,0.345422
0,28,101.807278,0.358219
0,29,101.808143,0.371016
0,30,101.809006,0.383813
0,31,101.809866,0.396610
0,32,101.810725,0.409407
0,33,101.811582,0.422205
0,34,101.812437,0.435003
0,35,101.813290,0.447801
0,36,101.814142,0.460599
0,37,101.814991,0.473398
0,38,101.815838,0.486197
0,39,101.816684,0.498996
0,40,101.817527,0.511795
0,41,101.818369,0.524594
0,42,101.819208,0.537394
0,43,101.820046,0.550194
0,44,101.820882,0.562994
0,45,101.821716,0.575794
0,46,101.822548,0.588595
0,47,101.823378,0.601396
0,48,101.824206,0.614197
0,49,101.825032,0.626998
0,50,101.825856,0.639799
0,51,101.826678,0.652601
0,52,101.827499,0.665403
0,53,101.828317,0.678205
0,54,101.829134,0.691007
0,55,101.829948,0.703809
0,56,101.830761,0.716612
0,57,101.831572,0.729415
0,58,101.832381,0.742218
0,59,101.833187,0.755021
0,60,101.833992,0.767825
0,61,101.834795,0.780628
0,62,101.835597,0.793432
0,63,101.836396,0.806237
0,64,101.837193,0.819041
0,65,101.837988,0.831846
0,66,101.838782,0.844650
0,67,101.839573,0.857455
0,68,101.840363,0.870261
0,69,101.841150,0.883066
0,70,101.841936,0.895872
0,71,101.842720,0.908677
0,72,101.843502,0.921483
0,73,101.844281,0.934290
0,74,101.845059,0.947096
0,75,101.845835,0.959903
0,76,101.846609,0.972710
0,77,101.847382,0.985517
0,78,101.848152,0.998324
0,79,101.848920,1.011132
0,80,101.849687,1.023939
0,81,101.850451,1.036747
0,82,101.851214,1.049555
0,83,101.851974,1.062364
0,84,101.852733,1.075172
0,85,101.853489,1.087981
0,86,101.854244,1.100790
0,87,101.854997,1.113599
0,88,101.855748,1.126408
0,89,101.856497,1.139218
0,90,101.857244,1.152027
0,91,101.857989,1.164837
0,92,101.858732,1.177647
0,93,101.859474,1.190458
0,94,101.860213,1.203268
0,95,101.860950,1.216079
0,96,101.861686,1.228890
0,97,101.862419,1.241701
0,98,101.863151,1.254513
0,99,101.863881,1.267324
0,100,101.864608,1.280136
0,101,101.865334,1.292948
0,102,101.866058,1.305760
0,103,101.866780,1.318572
0,104,101.867500,1.331385
0,105,101.868218,1.344197
0,106,101.868934,1.357010
0,107,101.869649,1.369824
0,108,101.870361,1.382637
0,109,101.871071,1.395450
0,110,101.871780,1.408264
0,111,101.872486,1.421078
0,112,101.873191,1.433892
0,113,101.873893,1.446706
0,114,101.874594,1.459521
0,115,101.875292,1.472336
0,116,101.875989,1.485150
0,117,101.876684,1.497966
0,118,101.877377,1.510781
0,119,101.878068,1.523596
0,120,101.878757,1.536412
0,121,101.879444,1.549228
0,122,101.880129,1.562044
0,123,101.880813,1.574860
0,124,101.881494,1.587676
0,125,101.882173,1.600493
0,126,101.882851,1.613310
0,127,101.883526,1.626127
0,128,101.884200,1.638944
0,129,101.884871,1.651761
0,130,101.885541,1.664579
0,131,101.886209,1.677397
0,132,101.886875,1.690215
0,133,101.887539,1.703033
0,134,101.888200,1.715851
0,135,101.888860,1.728670
0,136,101.889519,1.741488
0,137,101.890175,1.754307
0,138,101.890829,1.767126
0,139,101.891481,1.779946
0,140,101.892131,1.792765
0,141,101.892780,1.805585
0,142,101.893426,1.818404
0,143,101.894071,1.831224
0,144,101.894713,1.844045
0,145,101.895354,1.856865
0,146,101.895992,1.869685
0,147,101.896629,1.882506
0,148,101.897264,1.895327
0,149,101.897897,1.908148
0,150,101.898528,1.920970
0,151,101.899157,1.933791
0,152,101.899784,1.946613
0,153,101.900409,1.959434
0,154,101.901032,1.972256
0,155,101.901653,1.985079
0,156,101.902273,1.997901
0,157,101.902890,2.010724
0,158,101.903505,2.023546
0,159,101.904119,2.036369
0,160,101.904730,2.049192
0,161,101.905340,2.062016
0,162,101.905947,2.074839
0,163,101.906553,2.087663
0,164,101.907157,2.100486
0,165,101.907759,2.113310
0,166,101.908359,2.126135
0,167,101.908956,2.138959
0,168,101.909552,2.151783
0,169,101.910147,2.164608
0,170,101.910739,2.177433
0,171,101.911329,2.190258
0,172,101.911917,2.203083
0,173,101.912503,2.215909
0,174,101.913088,2.228734
0,175,101.913670,2.241560
0,176,101.914250,2.254386
0,177,101.914829,2.267212
0,178,101.915405,2.280038
0,179,101.915980,2.292865
0,180,101.916553,2.305691
0,181,101.917123,2.318518
0,182,101.917692,2.331345
0,183,101.918259,2.344172
0,184,101.918824,2.357000
0,185,101.919387,2.369827
0,186,101.919948,2.382655
0,187,101.920507,2.395482
0,188,101.921064,2.408310
0,189,101.921619,2.421139
0,190,101.922173,2.433967
0,191,101.922724,2.446795
0,192,101.923273,2.459624
0,193,101.923821,2.472453
0,194,101.924366,2.485282
0,195,101.924910,2.498111
0,196,101.925451,2.510940
0,197,101.925991,2.523770
0,198,101.926528,2.536600
0,199,101.927064,2.549429
0,200,101.927598,2.562259
0,201,101.928130,2.575090
0,202,101.928660,2.587920
0,203,101.929188,2.600750
0,204,101.929714,2.613581
0,205,101.930238,2.626412
0,206,101.930760,2.639243
0,207,101.931280,2.652074
0,208,101.931798,2.664905
0,209,101.932314,2.677737
0,210,101.932829,2.690569
0,211,101.933341,2.703400
0,212,101.933851,2.716232
0,213,101.934360,2.729065
0,214,101.934866,2.741897
0,215,101.935371,2.754729
0,216,101.935874,2.767562
0,217,101.936374,2.780395
0,218,101.936873,2.793228
0,219,101.937370,2.806061
0,220,101.937865,2.818894
0,221,101.938358,2.831727
0,222,101.938849,2.844561
0,223,101.939338,2.857395
0,224,101.939825,2.870229
0,225,101.940310,2.883063
0,226,101.940793,2.895897
0,227,101.941274,2.908731
0,228,101.941753,2.921566
0,229,101.942231,2.934400
0,230,101.942706,2.947235
0,231,101.943179,2.960070
0,232,101.943651,2.972905
0,233,101.944120,2.985741
0,234,101.944588,2.998576
0,235,101.945054,3.011412
0,236,101.945517,3.024248
0,237,101.945979,3.037084
0,238,101.946439,3.049920
0,239,101.946896,3.062756
0,240,101.947352,3.075592
0,241,101.947806,3.088429
0,242,101.948258,3.101266
0,243,101.948708,3.114102
0,244,101.949156,3.126939
0,245,101.949602,3.139776
0,246,101.950046,3.152614
0,247,101.950489,3.165451
0,248,101.950929,3.178289
0,249,101.951367,3.191127
0,250,101.951804,3.203965
0,251,101.952238,3.216803
0,252,101.952670,3.229641
0,253,101.953101,3.242479
0,254,101.953529,3.255318
0,255,101.953956,3.268156
0,256,101.954381,3.280995
0,257,101.954803,3.293834
0,258,101.955224,3.306673
0,259,101.955643,3.319512
0,260,101.956060,3.332352
0,261,101.956475,3.345191
0,262,101.956887,3.358031
0,263,101.957298,3.370871
0,264,101.957707,3.383711
0,265,101.958115,3.396551
0,266,101.958520,3.409391
0,267,101.958923,3.422231
0,268,101.959324,3.435072
0,269,101.959723,3.447913
0,270,101.960121,3.460753
0,271,101.960516,3.473594
0,272,101.960909,3.486436
0,273,101.961301,3.499277
0,274,101.961690,3.512118
0,275,101.962078,3.524960
0,276,101.962463,3.537801
0,277,101.962847,3.550643
0,278,101.963229,3.563485
0,279,101.963608,3.576327
0,280,101.963986,3.589170
0,281,101.964362,3.602012
0,282,101.964736,3.614854
0,283,101.965107,3.627697
0,284,101.965477,3.640540
0,285,101.965845,3.653383
0,286,101.966211,3.666226
0,287,101.966575,3.679069
0,288,101.966938,3.691912
0,289,101.967298,3.704756
0,290,101.967656,3.717600
0,291,101.968012,3.730443
0,292,101.968366,3.743287
0,293,101.968719,3.756131
0,294,101.969069,3.768975
0,295,101.969418,3.781820
0,296,101.969764,3.794664
0,297,101.970109,3.807509
0,298,101.970451,3.820353
0,299,101.970792,3.833198
0,300,101.971130,3.846043
0,301,101.971467,3.858888
0,302,101.971802,3.871734
0,303,101.972134,3.884579
0,304,101.972465,3.897424
0,305,101.972794,3.910270
0,306,101.973121,3.923116
0,307,101.973446,3.935962
0,308,101.973769,3.948808
0,309,101.974090,3.961654
0,310,101.974409,3.974500
0,311,101.974726,3.987347
0,312,101.975041,4.000193
0,313,101.975354,4.013040
0,314,101.975666,4.025887
0,315,101.975975,4.038734
0,316,101.976282,4.051581
0,317,101.976588,4.064428
0,318,101.976891,4.077275
0,319,101.977192,4.090122
0,320,101.977492,4.102970
0,321,101.977789,4.115818
0,322,101.978085,4.128666
0,323,101.978378,4.141513
0,324,101.978670,4.154362
0,325,101.978960,4.167210
0,326,101.979247,4.180058
0,327,101.979533,4.192906
0,328,101.979817,4.205755
0,329,101.980099,4.218604
0,330,101.980379,4.231453
0,331,101.980657,4.244301
0,332,101.980933,4.257151
0,333,101.981207,4.270000
0,334,101.981479,4.282849
0,335,101.981749,4.295698
0,336,101.982017,4.308548
0,337,101.982283,4.321398
0,338,101.982547,4.334247
0,339,101.982809,4.347097
0,340,101.983070,4.359947
0,341,101.983328,4.372797
0,342,101.983584,4.385648
0,343,101.983839,4.398498
0,344,101.984091,4.411349
0,345,101.984342,4.424199
0,346,101.984590,4.437050
0,347,101.984837,4.449901
0,348,101.985081,4.462752
0,349,101.985324,4.475603
0,350,101.985564,4.488454
0,351,101.985803,4.501305
0,352,101.986040,4.514157
0,353,101.986275,4.527008
0,354,101.986507,4.539860
0,355,101.986738,4.552712
0,356,101.986967,4.565564
0,357,101.987194,4.578416
0,358,101.987419,4.591268
0,359,101.987642,4.604120
0,360,101.987863,4.616972
0,361,101.988082,4.629825
0,362,101.988299,4.642677
0,363,101.988514,4.655530
0,364,101.988728,4.668383
0,365,101.988939,4.681236
0,366,101.989148,4.694089
0,367,101.989355,4.706942
0,368,101.989561,4.719795
0,369,101.989764,4.732648
0,370,101.989965,4.745502
0,371,101.990165,4.758355
0,372,101.990362,4.771209
0,373,101.990558,4.784063
0,374,101.990751,4.796917
0,375,101.990943,4.809771
0,376,101.991132,4.822625
0,377,101.991320,4.835479
