ring_id,vertex_id,x,y
0,0,102.574106,0.000000
0,1,101.812684,12.861933
0,2,98.690840,25.339501
0,3,93.331299,36.952475
0,4,86.137610,47.354552
0,5,77.682040,56.439305
0,6,68.537204,64.360719
0,7,59.112738,71.455026
0,8,49.556602,78.088709
0,9,39.756545,84.486959
0,10,29.439745,90.606218
0,11,18.332031,96.099873
0,12,6.316182,100.392831
0,13,-6.470215,102.841116
0,14,-19.633334,102.921543
0,15,-32.617261,100.385606
0,16,-44.856570,95.325063
0,17,-55.928514,88.129237
0,18,-65.646906,79.353477
0,19,-74.062976,69.549764
0,20,-81.374913,59.122335
0,21,-87.783357,48.259309
0,22,-93.351250,36.960374
0,23,-97.924860,25.142831
0,24,-101.149161,12.778111
0,25,-102.574106,-0.000000
0,26,-101.812684,-12.861933
0,27,-98.690840,-25.339501
0,28,-93.331299,-36.952475
0,29,-86.137610,-47.354552
0,30,-77.682040,-56.439305
0,31,-68.537204,-64.360719
0,32,-59.112738,-71.455026
0,33,-49.556602,-78.088709
0,34,-39.756545,-84.486959
0,35,-29.439745,-90.606218
0,36,-18.332031,-96.099873
0,37,-6.316182,-100.392831
0,38,6.470215,-102.841116
0,39,19.633334,-102.921543
0,40,32.617261,-100.385606
0,41,44.856570,-95.325063
0,42,55.928514,-88.129237
0,43,65.646906,-79.353477
0,44,74.062976,-69.549764
0,45,81.374913,-59.122335
0,46,87.783357,-48.259309
0,47,93.351250,-36.960374
0,48,97.924860,-25.142831
0,49,101.149161,-12.778111
