ring_id,vertex_id,x,y
0,0,98.303051,0.000000
0,1,98.132170,3.083928
0,2,97.880802,6.158138
0,3,97.550274,9.221216
0,4,97.141746,12.271856
0,5,96.656201,15.308838
0,6,96.094437,18.330994
0,7,95.457058,21.337180
0,8,94.744478,24.326247
0,9,93.956922,27.297009
0,10,93.094435,30.248216
0,11,92.156893,33.178523
0,12,91.144019,36.086470
0,13,90.055402,38.970452
0,14,88.890521,41.828704
0,15,87.648768,44.659278
0,16,86.329478,47.460032
0,17,84.931958,50.228620
0,18,83.455520,52.962484
0,19,81.899510,55.658849
0,20,80.263343,58.314732
0,21,78.546539,60.926941
0,22,76.748748,63.492086
0,23,74.869789,66.006598
0,24,72.909674,68.466741
0,25,70.868638,70.868638
0,26,68.747163,73.208293
0,27,66.546001,75.481621
0,28,64.266190,77.684479
0,29,61.909073,79.812696
0,30,59.476304,81.862110
0,31,56.969859,83.828601
0,32,54.392035,85.708132
0,33,51.745451,87.496779
0,34,49.033041,89.190771
0,35,46.258044,90.786523
0,36,43.423988,92.280673
0,37,40.534675,93.670106
0,38,37.594153,94.951991
0,39,34.606698,96.123801
0,40,31.576781,97.183339
0,41,28.509039,98.128754
0,42,25.408240,98.958562
0,43,22.279253,99.671647
0,44,19.127006,100.267278
0,45,15.956457,100.745105
0,46,12.772552,101.105157
0,47,9.580191,101.347838
0,48,6.384197,101.473913
0,49,3.189279,101.484497
0,50,-0.000000,101.381030
0,51,-3.179246,101.165260
0,52,-6.344266,100.839215
0,53,-9.491083,100.405172
0,54,-12.615963,99.865631
0,55,-15.715423,99.223277
0,56,-18.786246,98.480948
0,57,-21.825483,97.641600
0,58,-24.830463,96.708269
0,59,-27.798783,95.684039
0,60,-30.728306,94.572003
0,61,-33.617153,93.375234
0,62,-36.463683,92.096749
0,63,-39.266481,90.739483
0,64,-42.024336,89.306260
0,65,-44.736217,87.799769
0,66,-47.401245,86.222544
0,67,-50.018669,84.576950
0,68,-52.587833,82.865165
0,69,-55.108148,81.089177
0,70,-57.579058,79.250774
0,71,-60.000012,77.351549
0,72,-62.370431,75.392899
0,73,-64.689681,73.376039
0,74,-66.957043,71.302008
0,75,-69.171689,69.171689
0,76,-71.332658,66.985825
0,77,-73.438837,64.745044
0,78,-75.488941,62.449884
0,79,-77.481505,60.100816
0,80,-79.414869,57.698280
0,81,-81.287176,55.242708
0,82,-83.096370,52.734560
0,83,-84.840199,50.174354
0,84,-86.516223,47.562696
0,85,-88.121823,44.900312
0,86,-89.654220,42.188074
0,87,-91.110491,39.427030
0,88,-92.487594,36.618429
0,89,-93.782391,33.763738
0,90,-94.991682,30.864668
0,91,-96.112229,27.923184
0,92,-97.140796,24.941517
0,93,-98.074179,21.922176
0,94,-98.909242,18.867947
0,95,-99.642956,15.781894
0,96,-100.272430,12.667354
0,97,-100.794949,9.527928
0,98,-101.208006,6.367468
0,99,-101.509338,3.190059
0,100,-101.696949,-0.000000
0,101,-101.769142,-3.198224
0,102,-101.724543,-6.399966
0,103,-101.562119,-9.600447
0,104,-101.281194,-12.794790
0,105,-100.881467,-15.978055
0,106,-100.363013,-19.145269
0,107,-99.726295,-22.291468
0,108,-98.972154,-25.411730
0,109,-98.101815,-28.501212
0,110,-97.116868,-31.555183
0,111,-96.019261,-34.569061
0,112,-94.811278,-37.538441
0,113,-93.495523,-40.459126
0,114,-92.074890,-43.327154
0,115,-90.552537,-46.138822
0,116,-88.931858,-48.890703
0,117,-87.216447,-51.579663
0,118,-85.410065,-54.202875
0,119,-83.516605,-56.757826
0,120,-81.540055,-59.242318
0,121,-79.484464,-61.654470
0,122,-77.353900,-63.992712
0,123,-75.152425,-66.255775
0,124,-72.884052,-68.442680
0,125,-70.552719,-70.552719
0,126,-68.162258,-72.585433
0,127,-65.716372,-74.540593
0,128,-63.218608,-76.418169
0,129,-60.672338,-78.218306
0,130,-58.080746,-79.941289
0,131,-55.446817,-81.587513
0,132,-52.773324,-83.157453
0,133,-50.062832,-84.651627
0,134,-47.317694,-86.070565
0,135,-44.540056,-87.414781
0,136,-41.731870,-88.684738
0,137,-38.894904,-89.880819
0,138,-36.030758,-91.003306
0,139,-33.140886,-92.052353
0,140,-30.226618,-93.027965
0,141,-27.289183,-93.929983
0,142,-24.329737,-94.758071
0,143,-21.349396,-95.511705
0,144,-18.349257,-96.190172
0,145,-15.330436,-96.792563
0,146,-12.294095,-97.317783
0,147,-9.241471,-97.764555
0,148,-6.173906,-98.131433
0,149,-3.092873,-98.416815
0,150,-0.000000,-98.618970
0,151,3.102905,-98.736052
0,152,6.213838,-98.766131
0,153,9.330579,-98.707220
0,154,12.450684,-98.557309
0,155,15.571470,-98.314391
0,156,18.690017,-97.976502
0,157,21.803165,-97.541752
0,158,24.907514,-97.008363
0,159,27.999438,-96.374699
0,160,31.075092,-95.639300
0,161,34.130431,-94.800920
0,162,37.161228,-93.858548
0,163,40.163097,-92.811442
0,164,43.131522,-91.659150
0,165,46.061883,-90.401536
0,166,48.949490,-89.038792
0,167,51.789614,-87.571455
0,168,54.577526,-86.000420
0,169,57.308528,-84.326938
0,170,59.977993,-82.552625
0,171,62.581399,-80.679454
0,172,65.114367,-78.709749
0,173,67.572693,-76.646175
0,174,69.952379,-74.491717
0,175,72.249667,-72.249667
0,176,74.461067,-69.923596
0,177,76.583377,-67.517329
0,178,78.613707,-65.034914
0,179,80.549497,-62.480595
0,180,82.388530,-59.858771
0,181,84.128939,-57.173968
0,182,85.769215,-54.430799
0,183,87.308206,-51.633929
0,184,88.745113,-48.788039
0,185,90.079482,-45.897788
0,186,91.311190,-42.967785
0,187,92.440434,-40.002548
0,188,93.467704,-37.006482
0,189,94.393763,-33.983846
0,190,95.219622,-30.938731
0,191,95.946508,-27.875037
0,192,96.575836,-24.796460
0,193,97.109173,-21.706472
0,194,97.548208,-18.608316
0,195,97.894712,-15.504999
0,196,98.150510,-12.399293
0,197,98.317444,-9.293735
0,198,98.397339,-6.190636
0,199,98.391974,-3.092092
