ring_id,vertex_id,x,y
0,0,50.000000,0.000000
0,1,49.931477,2.616798
0,2,49.726095,5.226423
0,3,49.384417,7.821723
0,4,48.907380,10.395585
0,5,48.296291,12.940952
0,6,47.552826,15.450850
0,7,46.679021,17.918397
0,8,45.677273,20.336832
0,9,44.550326,22.699525
0,10,43.301270,25.000000
0,11,41.933528,27.231952
0,12,40.450850,29.389263
0,13,38.857298,31.466020
0,14,37.157241,33.456530
0,15,35.355339,35.355339
0,16,33.456530,37.157241
0,17,31.466020,38.857298
0,18,29.389263,40.450850
0,19,27.231952,41.933528
0,20,25.000000,43.301270
0,21,22.699525,44.550326
0,22,20.336832,45.677273
0,23,17.918397,46.679021
0,24,15.450850,47.552826
0,25,12.940952,48.296291
0,26,10.395585,48.907380
0,27,7.821723,49.384417
0,28,5.226423,49.726095
0,29,2.616798,49.931477
0,30,0.000000,50.000000
0,31,-2.616798,49.931477
0,32,-5.226423,49.726095
0,33,-7.821723,49.384417
0,34,-10.395585,48.907380
0,35,-12.940952,48.296291
0,36,-15.450850,47.552826
0,37,-17.918397,46.679021
0,38,-20.336832,45.677273
0,39,-22.699525,44.550326
0,40,-25.000000,43.301270
0,41,-27.231952,41.933528
0,42,-29.389263,40.450850
0,43,-31.466020,38.857298
0,44,-33.456530,37.157241
0,45,-35.355339,35.355339
0,46,-37.157241,33.456530
0,47,-38.857298,31.466020
0,48,-40.450850,29.389263
0,49,-41.933528,27.231952
0,50,-43.301270,25.000000
0,51,-44.550326,22.699525
0,52,-45.677273,20.336832
0,53,-46.679021,17.918397
0,54,-47.552826,15.450850
0,55,-48.296291,12.940952
0,56,-48.907380,10.395585
0,57,-49.384417,7.821723
0,58,-49.726095,5.226423
0,59,-49.931477,2.616798
0,60,-50.000000,0.000000
0,61,-49.931477,-2.616798
0,62,-49.726095,-5.226423
0,63,-49.384417,-7.821723
0,64,-48.907380,-10.395585
0,65,-48.296291,-12.940952
0,66,-47.552826,-15.450850
0,67,-46.679021,-17.918397
0,68,-45.677273,-20.336832
0,69,-44.550326,-22.699525
0,70,-43.301270,-25.000000
0,71,-41.933528,-27.231952
0,72,-40.450850,-29.389263
0,73,-38.857298,-31.466020
0,74,-37.157241,-33.456530
0,75,-35.355339,-35.355339
0,76,-33.456530,-37.157241
0,77,-31.466020,-38.857298
0,78,-29.389263,-40.450850
0,79,-27.231952,-41.933528
0,80,-25.000000,-43.301270
0,81,-22.699525,-44.550326
0,82,-20.336832,-45.677273
0,83,-17.918397,-46.679021
0,84,-15.450850,-47.552826
0,85,-12.940952,-48.296291
0,86,-10.395585,-48.907380
0,87,-7.821723,-49.384417
0,88,-5.226423,-49.726095
0,89,-2.616798,-49.931477
0,90,-0.000000,-50.000000
0,91,2.616798,-49.931477
0,92,5.226423,-49.726095
0,93,7.821723,-49.384417
0,94,10.395585,-48.907380
0,95,12.940952,-48.296291
0,96,15.450850,-47.552826
0,97,17.918397,-46.679021
0,98,20.336832,-45.677273
0,99,22.699525,-44.550326
0,100,25.000000,-43.301270
0,101,27.231952,-41.933528
0,102,29.389263,-40.450850
0,103,31.466020,-38.857298
0,104,33.456530,-37.157241
0,105,35.355339,-35.355339
0,106,37.157241,-33.456530
0,107,38.857298,-31.466020
0,108,40.450850,-29.389263
0,109,41.933528,-27.231952
0,110,43.301270,-25.000000
0,111,44.550326,-22.699525
0,112,45.677273,-20.336832
0,113,46.679021,-17.918397
0,114,47.552826,-15.450850
0,115,48.296291,-12.940952
0,116,48.907380,-10.395585
0,117,49.384417,-7.821723
0,118,49.726095,-5.226423
0,119,49.931477,-2.616798
1,0,49.746175,-3.915109
1,1,49.285648,-7.806080
1,2,48.521259,-11.648924
1,3,47.457720,-15.419948
1,4,46.101589,-19.095903
1,5,44.461226,-22.654126
1,6,42.546744,-26.072678
1,7,40.369948,-29.330484
1,8,37.944258,-32.407458
1,9,35.284628,-35.284628
1,10,32.407458,-37.944258
1,11,29.330484,-40.369948
1,12,26.072678,-42.546744
1,13,22.654126,-44.461226
1,14,19.095903,-46.101589
1,15,15.419948,-47.457720
1,16,11.648924,-48.521259
1,17,7.806080,-49.285648
1,18,3.915109,-49.746175
1,19,-0.000000,-49.900000
1,20,-3.915109,-49.746175
1,21,-7.806080,-49.285648
1,22,-11.648924,-48.521259
1,23,-15.419948,-47.457720
1,24,-19.095903,-46.101589
1,25,-22.654126,-44.461226
1,26,-26.072678,-42.546744
1,27,-29.330484,-40.369948
1,28,-32.407458,-37.944258
1,29,-35.284628,-35.284628
1,30,-37.944258,-32.407458
1,31,-40.369948,-29.330484
1,32,-42.546744,-26.072678
1,33,-44.461226,-22.654126
1,34,-46.101589,-19.095903
1,35,-47.457720,-15.419948
1,36,-48.521259,-11.648924
1,37,-49.285648,-7.806080
1,38,-49.746175,-3.915109
1,39,-49.900000,0.000000
1,40,-49.746175,3.915109
1,41,-49.285648,7.806080
1,42,-48.521259,11.648924
1,43,-47.457720,15.419948
1,44,-46.101589,19.095903
1,45,-44.461226,22.654126
1,46,-42.546744,26.072678
1,47,-40.369948,29.330484
1,48,-37.944258,32.407458
1,49,-35.284628,35.284628
1,50,-32.407458,37.944258
1,51,-29.330484,40.369948
1,52,-26.072678,42.546744
1,53,-22.654126,44.461226
1,54,-19.095903,46.101589
1,55,-15.419948,47.457720
1,56,-11.648924,48.521259
1,57,-7.806080,49.285648
1,58,-3.915109,49.746175
1,59,0.000000,49.900000
1,60,3.915109,49.746175
1,61,7.806080,49.285648
1,62,11.648924,48.521259
1,63,15.419948,47.457720
1,64,19.095903,46.101589
1,65,22.654126,44.461226
1,66,26.072678,42.546744
1,67,29.330484,40.369948
1,68,32.407458,37.944258
1,69,35.284628,35.284628
1,70,37.944258,32.407458
1,71,40.369948,29.330484
1,72,42.546744,26.072678
1,73,44.461226,22.654126
1,74,46.101589,19.095903
1,75,47.457720,15.419948
1,76,48.521259,11.648924
1,77,49.285648,7.806080
1,78,49.746175,3.915109
1,79,49.900000,0.000000
