ring_id,vertex_id,x,y
0,0,50.000000,0.000000
0,1,49.931477,2.616798
0,2,49.726095,5.226423
0,3,49.384417,7.821723
0,4,48.907380,10.395585
0,5,48.296291,12.940952
0,6,47.552826,15.450850
0,7,46.679021,17.918397
0,8,45.677273,20.336832
0,9,44.550326,22.699525
0,10,43.301270,25.000000
0,11,41.933528,27.231952
0,12,40.450850,29.389263
0,13,38.857298,31.466020
0,14,37.157241,33.456530
0,15,35.355339,35.355339
0,16,33.456530,37.157241
0,17,31.466020,38.857298
0,18,29.389263,40.450850
0,19,27.231952,41.933528
0,20,25.000000,43.301270
0,21,22.699525,44.550326
0,22,20.336832,45.677273
0,23,17.918397,46.679021
0,24,15.450850,47.552826
0,25,12.940952,48.296291
0,26,10.395585,48.907380
0,27,7.821723,49.384417
0,28,5.226423,49.726095
0,29,2.616798,49.931477
0,30,0.000000,50.000000
0,31,-2.616798,49.931477
0,32,-5.226423,49.726095
0,33,-7.821723,49.384417
0,34,-10.395585,48.907380
0,35,-12.940952,48.296291
0,36,-15.450850,47.552826
0,37,-17.918397,46.679021
0,38,-20.336832,45.677273
0,39,-22.699525,44.550326
0,40,-25.000000,43.301270
0,41,-27.231952,41.933528
0,42,-29.389263,40.450850
0,43,-31.466020,38.857298
0,44,-33.456530,37.157241
0,45,-35.355339,35.355339
0,46,-37.157241,33.456530
0,47,-38.857298,31.466020
0,48,-40.450850,29.389263
0,49,-41.933528,27.231952
0,50,-43.301270,25.000000
0,51,-44.550326,22.699525
0,52,-45.677273,20.336832
0,53,-46.679021,17.918397
0,54,-47.552826,15.450850
0,55,-48.296291,12.940952
0,56,-48.907380,10.395585
0,57,-49.384417,7.821723
0,58,-49.726095,5.226423
0,59,-49.931477,2.616798
0,60,-50.000000,0.000000
0,61,-49.931477,-2.616798
0,62,-49.726095,-5.226423
0,63,-49.384417,-7.821723
0,64,-48.907380,-10.395585
0,65,-48.296291,-12.940952
0,66,-47.552826,-15.450850
0,67,-46.679021,-17.918397
0,68,-45.677273,-20.336832
0,69,-44.550326,-22.699525
0,70,-43.301270,-25.000000
0,71,-41.933528,-27.231952
0,72,-40.450850,-29.389263
0,73,-38.857298,-31.466020
0,74,-37.157241,-33.456530
0,75,-35.355339,-35.355339
0,76,-33.456530,-37.157241
0,77,-31.466020,-38.857298
0,78,-29.389263,-40.450850
0,79,-27.231952,-41.933528
0,80,-25.000000,-43.301270
0,81,-22.699525,-44.550326
0,82,-20.336832,-45.677273
0,83,-17.918397,-46.679021
0,84,-15.450850,-47.552826
0,85,-12.940952,-48.296291
0,86,-10.395585,-48.907380
0,87,-7.821723,-49.384417
0,88,-5.226423,-49.726095
0,89,-2.616798,-49.931477
0,90,-0.000000,-50.000000
0,91,2.616798,-49.931477
0,92,5.226423,-49.726095
0,93,7.821723,-49.384417
0,94,10.395585,-48.907380
0,95,12.940952,-48.296291
0,96,15.450850,-47.552826
0,97,17.918397,-46.679021
0,98,20.336832,-45.677273
0,99,22.699525,-44.550326
0,100,25.000000,-43.301270
0,101,27.231952,-41.933528
0,102,29.389263,-40.450850
0,103,31.466020,-38.857298
0,104,33.456530,-37.157241
0,105,35.355339,-35.355339
0,106,37.157241,-33.456530
0,107,38.857298,-31.466020
0,108,40.450850,-29.389263
0,109,41.933528,-27.231952
0,110,43.301270,-25.000000
0,111,44.550326,-22.699525
0,112,45.677273,-20.336832
0,113,46.679021,-17.918397
0,114,47.552826,-15.450850
0,115,48.296291,-12.940952
0,116,48.907380,-10.395585
0,117,49.384417,-7.821723
0,118,49.726095,-5.226423
0,119,49.931477,-2.616798
1,0,48.848949,-3.844496
1,1,48.396729,-7.665289
1,2,47.646126,-11.438823
1,3,46.601769,-15.141833
1,4,45.270097,-18.751488
1,5,43.659320,-22.245534
1,6,41.779368,-25.602430
1,7,39.641833,-28.801477
1,8,37.259892,-31.822954
1,9,34.648232,-34.648232
1,10,31.822954,-37.259892
1,11,28.801477,-39.641833
1,12,25.602430,-41.779368
1,13,22.245534,-43.659320
1,14,18.751488,-45.270097
1,15,15.141833,-46.601769
1,16,11.438823,-47.646126
1,17,7.665289,-48.396729
1,18,3.844496,-48.848949
1,19,-0.000000,-49.000000
1,20,-3.844496,-48.848949
1,21,-7.665289,-48.396729
1,22,-11.438823,-47.646126
1,23,-15.141833,-46.601769
1,24,-18.751488,-45.270097
1,25,-22.245534,-43.659320
1,26,-25.602430,-41.779368
1,27,-28.801477,-39.641833
1,28,-31.822954,-37.259892
1,29,-34.648232,-34.648232
1,30,-37.259892,-31.822954
1,31,-39.641833,-28.801477
1,32,-41.779368,-25.602430
1,33,-43.659320,-22.245534
1,34,-45.270097,-18.751488
1,35,-46.601769,-15.141833
1,36,-47.646126,-11.438823
1,37,-48.396729,-7.665289
1,38,-48.848949,-3.844496
1,39,-49.000000,0.000000
1,40,-48.848949,3.844496
1,41,-48.396729,7.665289
1,42,-47.646126,11.438823
1,43,-46.601769,15.141833
1,44,-45.270097,18.751488
1,45,-43.659320,22.245534
1,46,-41.779368,25.602430
1,47,-39.641833,28.801477
1,48,-37.259892,31.822954
1,49,-34.648232,34.648232
1,50,-31.822954,37.259892
1,51,-28.801477,39.641833
1,52,-25.602430,41.779368
1,53,-22.245534,43.659320
1,54,-18.751488,45.270097
1,55,-15.141833,46.601769
1,56,-11.438823,47.646126
1,57,-7.665289,48.396729
1,58,-3.844496,48.848949
1,59,0.000000,49.000000
1,60,3.844496,48.848949
1,61,7.665289,48.396729
1,62,11.438823,47.646126
1,63,15.141833,46.601769
1,64,18.751488,45.270097
1,65,22.245534,43.659320
1,66,25.602430,41.779368
1,67,28.801477,39.641833
1,68,31.822954,37.259892
1,69,34.648232,34.648232
1,70,37.259892,31.822954
1,71,39.641833,28.801477
1,72,41.779368,25.602430
1,73,43.659320,22.245534
1,74,45.270097,18.751488
1,75,46.601769,15.141833
1,76,47.646126,11.438823
1,77,48.396729,7.665289
1,78,48.848949,3.844496
1,79,49.000000,0.000000
